CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1548,5072,1.05,3089,1572,100,95,1674,10660,136,9677,3071,15931,280,6051,659,1376
1549,1895,0.67,1404,1550,44,66,8494,16404,192,340,6729,18089,272,1238,547,1128
1550,5179,0.33,3249,1608,52,158,4756,15572,163,6184,7179,22855,613,6673,986,1579
1551,2341,0.69,2617,1572,56,81,371,1304,114,441,3490,11576,635,2931,972,1877
1552,2263,1.05,1072,1559,66,63,5918,13396,189,370,9562,22914,310,1447,443,929
1553,5157,0.70,3689,1578,68,97,365,1522,135,472,1358,9844,208,4030,418,1820
1554,3735,1.46,2516,1571,98,67,589,2247,167,9471,4085,15067,530,6472,388,1150
1555,2432,0.80,2577,1572,52,65,335,1395,97,211,3235,7829,1333,6198,792,2236
1556,7609,1.06,464,1599,108,102,124,909,72,222,3236,20463,348,3261,363,1010
1557,3156,0.54,2639,1603,55,102,452,2183,85,307,1942,10221,309,3335,577,1474
1558,4258,0.95,3761,1595,84,88,263,826,90,196,1778,7043,461,4671,300,1070
1559,2226,1.38,2444,1589,73,53,1156,5052,95,216,2853,11672,128,1217,282,1032
1560,2481,0.66,2777,1604,48,73,3994,10260,240,11693,9628,19919,263,4683,1406,2582
1561,2363,1.42,1074,1593,75,53,5853,12340,173,335,8990,15312,251,880,553,1118
1562,2756,1.03,1620,1600,61,59,3344,13732,200,1933,5414,19098,240,2122,1065,1852
1563,3540,1.19,835,1593,75,63,529,2971,123,355,4826,14160,186,2093,262,1198
1564,1959,1.02,4226,1614,58,57,1214,7093,133,342,1064,3056,143,732,667,1695
1565,4644,1.01,2014,1614,81,80,193,1205,82,237,3901,11525,430,2336,336,1098
1566,1096,1.03,1260,1611,41,40,3291,8708,302,8669,10152,22462,271,4214,1415,2371
1567,2249,0.83,2589,1625,52,63,334,1613,105,310,3652,9058,1131,3271,725,1970
1568,6986,1.10,3541,1634,115,105,420,2125,119,7442,692,8017,266,5418,230,966
1569,2131,1.40,3924,1623,66,47,987,7039,104,345,3765,12460,2154,8782,774,1993
1570,6897,1.06,3087,1652,99,93,2061,11444,185,7447,4836,19749,270,5431,416,1006
1571,1587,1.58,4171,1624,57,36,890,2604,131,250,1597,3968,222,981,215,748
1572,1039,0.51,4242,1642,27,53,498,1569,97,222,690,3749,84,821,460,1902
1573,1307,2.03,1825,1646,75,37,243,968,102,386,4714,10204,1475,5444,348,1038
1574,2923,1.42,2419,1640,74,52,324,1726,80,195,3296,10191,435,5367,156,573
1575,4758,0.76,500,1670,80,105,187,647,151,11225,4535,14230,202,997,431,1462
1576,2919,1.76,3910,1666,86,49,376,1650,113,228,1344,5695,667,6579,624,1961
1577,5843,1.13,1838,1682,106,94,223,1121,91,286,3221,9038,1190,7943,666,2278
1578,3450,0.66,245,1688,58,88,70,593,57,183,4846,14071,871,3235,606,1840
1579,3231,1.21,4054,1671,80,66,340,1192,98,249,1719,6242,553,4332,490,1475
1580,3196,1.03,820,1671,65,63,1555,11428,81,235,5868,13396,1593,5136,191,1166
1581,2383,1.43,2427,1678,67,47,320,1011,120,257,3755,12475,1235,4754,433,1660
1582,6964,0.88,2068,1701,91,103,211,728,95,233,4689,13104,470,2744,620,1790
1583,9634,0.68,462,1730,105,154,147,1294,116,7314,2380,10988,344,5357,591,1711
1584,2928,1.50,4207,1674,75,50,991,5965,134,421,2572,9283,156,1029,265,1035
1585,1873,0.49,21,1713,43,87,26,632,35,100,2125,6668,670,2649,347,1083
1586,5127,0.79,2600,1701,72,91,916,13188,97,297,2326,12447,509,3107,675,2905
1587,3342,0.73,4015,1698,64,88,382,1030,129,244,2766,10389,1470,6922,1222,3161
1588,6315,0.91,2803,1714,99,109,9398,20932,153,1310,7473,18655,259,1321,530,1237
1589,3594,1.15,3958,1695,77,67,320,946,115,255,524,6000,218,3267,542,1659
1590,2952,0.56,2128,1711,53,94,174,1642,131,10523,1983,7163,315,4630,504,1347
1591,10040,0.71,2226,1749,122,171,169,1552,144,10547,1420,6707,170,5220,374,1368
1592,1832,0.80,2147,1697,47,59,153,1138,64,146,2142,13975,182,1461,363,1138
1593,1789,0.91,1599,1712,49,54,9879,18804,290,8020,4851,18555,487,5132,292,735
1594,9841,0.38,39,1778,75,197,50,754,57,4527,4061,14693,343,3876,439,1276
1595,8599,0.65,2716,1758,103,159,5346,17684,159,8625,5868,23156,230,6298,773,1706
1596,4205,1.09,2417,1725,84,77,298,1243,114,466,1105,10980,348,8281,401,1344
1597,7290,0.84,2301,1748,99,118,309,1061,130,391,1709,11549,389,5113,611,1720
1598,1519,0.81,4179,1714,43,53,5903,13492,191,333,8336,19577,301,1334,578,1838
1599,2504,0.72,559,1734,55,76,241,848,106,370,5786,11647,345,1366,204,547
1600,7648,0.56,98,1765,76,135,117,1272,98,7419,4064,15605,1003,11589,602,2192
1601,2768,0.82,3947,1740,63,77,300,1563,192,11271,438,4740,239,5580,641,1966
1602,5447,1.49,1732,1739,112,75,224,1288,124,8668,2041,7712,290,4975,367,1328
1603,13380,0.83,3497,1794,143,172,3440,13876,197,10382,7642,27725,353,5933,903,1842
1604,4460,0.71,2668,1761,79,111,5156,15076,199,9472,6427,20932,244,4926,833,1562
1605,3136,0.93,3565,1743,68,73,3103,9940,274,10998,4153,13137,1840,6146,1096,2719
1606,5117,0.85,3711,1776,99,117,349,1408,117,312,1158,4963,587,2969,347,1231
1607,9004,0.57,166,1805,98,171,84,1178,83,6637,2717,14660,236,6111,279,909
1608,2331,0.78,3617,1755,56,72,1062,6020,126,326,1483,9608,418,3215,276,873
1609,4163,0.95,2479,1787,87,92,293,1006,111,226,297,3470,76,648,501,1762
1610,4394,0.84,1612,1783,80,95,561,4239,107,272,3209,16475,573,2656,240,788
1611,5128,1.65,1686,1777,124,75,225,1454,132,8513,1550,7637,217,4695,263,1023
1612,4425,0.91,3682,1790,88,97,427,1676,91,219,414,4009,127,2255,305,1050
1613,5029,0.82,3780,1801,84,103,285,1129,112,392,283,4540,212,2883,281,1145
1614,6408,0.72,423,1823,86,119,153,1006,96,667,2877,10711,864,5105,830,2269
1615,3433,0.90,3979,1794,70,78,261,761,91,232,769,5956,201,3583,357,1421
1616,3409,0.90,2462,1813,89,99,289,4452,109,217,465,3750,75,1300,534,1407
1617,2054,0.47,381,1804,37,78,203,601,109,262,2530,6977,84,775,487,1350
1618,4104,0.96,2798,1803,72,75,11727,25860,147,457,7411,21586,257,1361,203,689
1619,3463,1.01,586,1818,73,72,496,1783,142,310,4338,11309,330,1652,306,993
1620,4036,0.90,3962,1824,85,94,242,1569,140,10057,544,4058,332,5092,413,1556
1621,5860,0.79,2562,1832,89,112,293,822,97,249,270,5202,63,1013,308,1387
1622,2137,0.70,2042,1816,49,70,190,529,88,295,3450,10984,291,1415,453,1441
1623,2728,0.87,2438,1827,74,85,303,711,123,236,620,3144,67,1373,250,966
1624,1806,1.07,1572,1819,61,57,361,1169,87,221,4895,13654,2398,7253,335,974
1625,4366,0.94,686,1839,78,83,8218,21812,164,344,7415,28462,857,3162,380,1765
1626,7311,0.76,489,1856,86,113,217,875,102,3777,3323,9908,1112,6312,808,2765
1627,1575,0.94,1556,1837,60,64,358,1053,103,222,3957,11572,1668,6138,332,1007
1628,1864,0.59,20,1854,41,69,33,462,50,358,4736,12317,701,2640,350,937
1629,4546,1.13,1472,1861,94,83,383,1303,90,304,6952,26473,310,2229,573,1815
1630,6706,0.42,207,1903,63,151,74,733,87,5086,5248,20540,281,4565,204,875
1631,3541,0.76,3920,1870,65,85,273,1241,111,275,949,5437,509,3613,505,2173
1632,8646,1.01,3634,1906,128,127,4484,15444,139,424,6968,20313,207,1737,927,1917
1633,4275,0.95,3983,1898,84,88,290,1275,116,549,982,10451,471,3615,409,1248
1634,5613,0.77,2440,1904,81,105,398,873,149,366,1696,10221,75,441,269,894
1635,3361,1.21,2007,1899,80,66,595,6685,103,528,3422,10570,257,1970,360,1626
1636,5662,1.17,2814,1902,97,83,6088,20420,230,7959,8559,23634,277,3961,542,1581
1637,2593,1.64,2069,1900,82,50,572,4622,117,270,4511,12964,874,5279,1030,2348
1638,3892,0.60,27,1933,56,94,59,616,86,4523,5806,19602,574,3621,519,1596
1639,4766,0.85,3908,1923,81,95,206,740,88,190,395,4971,55,1520,146,733
1640,4978,1.17,1721,1920,91,78,106,1491,47,211,2712,11531,126,1421,251,1166
1641,4283,0.57,258,1935,56,99,108,762,121,4488,4128,17699,294,4146,114,359
1642,3272,1.45,2124,1933,84,58,2053,13220,124,620,5888,14610,1458,6446,758,1995
1643,5714,0.69,1348,1969,82,118,3291,16260,152,418,6721,16556,976,4928,751,2449
1644,3835,1.35,1571,1936,88,65,174,1130,140,7751,1186,5480,257,4675,364,1277
1645,1582,1.05,1268,1950,68,65,4009,9604,220,418,4858,14886,162,662,957,1653
1646,3793,1.30,731,1952,79,61,5896,25044,181,335,6951,22583,1613,5488,536,2034
1647,5655,0.79,4011,1994,88,112,274,1638,230,10920,329,5377,155,5878,407,1541
1648,3816,0.93,2016,1981,82,88,3167,10820,132,1143,4732,18685,197,1116,959,1827
1649,2011,0.86,2136,1984,54,63,4392,10692,230,10405,6026,14735,379,5938,572,987
1650,4539,0.76,36,1998,74,97,77,533,117,3269,6586,26611,487,3337,410,1019
1651,4303,1.11,1603,1989,83,75,187,1070,90,2827,2686,12447,278,2077,353,1368
1652,7282,0.93,99,2007,99,107,50,945,49,529,4880,21643,315,5624,268,847
1653,3425,0.79,2192,1996,65,82,5215,18228,211,10258,6302,32382,369,5709,658,1513
1654,5687,0.77,3967,2011,79,102,309,1751,157,9693,289,4498,145,5238,408,2063
1655,2824,0.81,4084,2005,63,78,1404,11252,133,273,2721,18395,837,4528,866,1867
1656,5778,1.08,415,2007,99,92,242,772,110,342,3564,16122,1178,5421,768,2064
1657,2358,1.15,3584,1994,61,53,3399,11300,121,325,8521,21490,244,1965,483,1418
1658,2792,0.84,2072,2033,76,91,2388,6662,158,560,3868,14378,187,999,1452,2093
1659,1666,0.54,1277,2016,39,72,4772,10580,221,371,5599,13338,672,3862,1046,2151
1660,5530,0.69,208,2030,73,106,68,812,70,3790,4417,13513,363,3563,389,1398
1661,3438,0.80,4080,2036,82,103,446,1887,124,417,359,6300,74,779,640,1596
1662,6705,0.87,545,2060,94,108,2569,14084,164,7884,2800,12886,360,6703,571,1447
1663,4958,0.75,1388,2052,76,102,346,1569,88,257,3720,19978,895,4260,344,1458
1664,4511,0.99,2341,2046,79,80,943,10436,164,413,2808,27150,647,5573,419,1418
1665,5762,0.30,2198,2111,54,183,4504,15668,233,7945,6718,22221,318,4367,1031,1877
1666,5958,0.66,2251,2071,75,113,6666,21604,223,7302,6385,32864,820,5358,913,1946
1667,3708,1.95,1879,2058,113,58,3660,11444,134,451,3767,15851,230,1650,1011,1776
1668,2863,0.89,1955,2086,80,90,3814,8564,165,4862,5497,18877,271,4229,926,1647
1669,3393,0.78,2082,2091,69,88,3774,11956,218,2501,5912,18392,245,2111,1048,1842
1670,2485,0.28,14,2093,29,102,187,771,106,236,5338,13491,596,2546,385,1773
1671,2053,1.03,1681,2083,64,62,191,2998,66,164,6902,30944,327,2644,201,511
1672,2810,0.95,188,2084,69,73,38,588,43,154,6853,13562,339,2128,262,1048
1673,4999,1.00,4054,2090,86,86,278,773,114,319,401,4135,158,2248,356,1266
1674,5586,0.96,2314,2096,89,93,5060,16756,203,3745,5348,28989,1985,7893,1096,2502
1675,9850,0.59,288,2124,85,145,114,1895,77,7120,1778,8489,144,4442,275,1017
1676,2855,0.80,1576,2099,61,76,160,927,74,171,4484,12783,202,1214,230,634
1677,3253,1.23,1510,2113,74,60,160,702,69,290,2804,13385,451,3331,499,1517
1678,5204,0.82,2102,2152,80,97,3956,10740,175,485,11050,25409,245,1191,700,1610
1679,3733,1.61,2771,2147,100,62,9500,27140,264,10424,8765,19537,330,5117,532,1280
1680,7150,0.99,4139,2169,122,123,280,904,107,379,1434,5411,564,5107,390,1624
1681,4181,1.14,3952,2150,88,77,1649,4232,594,1870,3384,12704,229,961,165,454
1682,9829,0.64,711,2197,102,159,4368,25140,146,3455,6134,24299,199,2041,1087,2290
1683,4958,0.98,4091,2180,107,109,235,1200,138,8019,566,4598,160,4628,448,1454
1684,4985,0.34,2297,2206,51,152,3742,9780,184,4908,8220,21999,385,5728,1179,2144
1685,5965,0.86,468,2175,82,95,270,2399,103,241,2115,8951,1338,10217,893,3089
1686,2646,0.89,3904,2169,70,79,2921,14100,242,545,4789,15543,547,4127,430,1073
1687,2885,0.83,1419,2168,55,66,201,1134,87,228,1380,4379,643,3552,161,956
1688,8620,0.63,416,2232,101,161,157,791,91,293,2767,9486,375,3961,359,1048
1689,7268,0.65,1295,2238,99,152,182,1254,85,7317,2064,12319,316,5599,436,1406
1690,4712,0.80,3969,2224,78,98,821,3012,168,364,1998,12369,596,4212,647,2143
1691,6031,0.84,3305,2230,92,109,522,1414,184,536,1172,4396,48,759,698,3662
1692,1044,0.69,1139,2219,36,52,7373,12724,286,1641,9315,16234,271,1318,279,613
1693,3355,0.75,3234,2218,58,77,358,1655,167,5338,758,4172,70,4173,578,2917
1694,8850,0.72,2324,2288,130,181,4925,13700,169,7364,6471,22337,261,4458,855,2105
1695,9357,0.50,1324,2285,89,179,182,1486,102,8503,2877,10089,533,5358,295,1031
1696,2127,0.63,2411,2232,45,72,5165,11732,254,5197,7254,19257,515,3986,641,1564
1697,5377,0.31,2492,2275,46,149,5047,14724,156,417,4698,20470,247,2402,1162,2183
1698,3629,0.74,451,2247,59,80,159,762,78,250,1879,8507,396,1800,623,1992
1699,1710,0.63,1378,2241,37,59,160,388,72,213,3590,8664,1258,4105,210,1018
1700,8430,1.18,1821,2282,163,138,3636,12916,136,8749,7661,19661,260,4731,658,1452
1701,1939,0.85,1125,2256,47,55,4822,10532,238,6245,7439,13930,282,3443,340,826
1702,3016,1.19,3254,2267,75,63,253,763,98,325,390,2425,58,1648,384,2143
1703,4058,0.92,1622,2267,69,75,188,568,68,876,7319,31935,283,1292,158,663
1704,5269,0.50,2582,2290,60,121,6421,16692,224,11443,6650,27129,306,5232,452,1288
1705,7110,1.36,1788,2301,173,127,3528,14052,141,9156,9378,30606,266,4921,551,1260
1706,4142,0.77,4220,2293,70,91,187,1342,66,180,1745,5829,584,3107,139,614
1707,4929,0.77,254,2305,75,98,132,625,90,291,3397,10163,618,2846,679,2000
1708,3131,0.41,19,2303,39,95,185,637,112,213,2976,8797,605,2977,202,615
1709,5115,1.00,4188,2329,100,100,248,1400,146,9381,1964,7711,827,6606,594,1856
1710,8311,1.06,3158,2335,113,107,406,2002,150,448,1172,7828,37,1158,735,3040
1711,4448,0.90,4166,2348,112,125,258,1330,149,7739,1677,7714,399,4931,479,1183
1712,5429,1.30,459,2346,112,86,281,1289,133,464,4115,13307,760,4286,719,1854
1713,7341,1.28,3881,2353,132,103,3678,13668,221,8956,6870,25556,426,6412,881,1686
1714,5034,0.92,4120,2342,93,101,330,2225,208,5239,962,11193,320,5108,419,1232
1715,6223,0.48,349,2372,66,137,170,945,101,508,2771,10036,250,2198,387,1259
1716,4017,0.92,1493,2369,85,92,2734,10580,138,393,5115,15325,199,1156,749,1810
1717,7330,0.82,1481,2413,140,171,2578,6759,157,805,5787,24084,231,1727,733,1622
1718,7923,1.01,1691,2401,150,148,3585,10308,205,8998,9151,25598,279,4481,351,1013
1719,6301,0.77,3291,2391,85,111,584,1435,205,625,2870,13842,62,1471,672,2805
1720,9284,0.75,1628,2425,128,171,3123,9860,162,3835,7900,24267,227,3055,885,1790
1721,10312,0.80,1593,2435,149,187,2869,10564,177,754,6412,20829,210,986,1048,2201
1722,3681,1.08,1122,2387,78,72,357,1177,124,321,4363,11279,368,1650,229,755
1723,4452,1.14,469,2402,83,73,217,718,110,303,6212,26291,580,3765,1174,2689
1724,897,1.48,1014,2386,49,33,2154,6022,160,373,8381,13367,1147,5060,787,2108
1725,3187,0.93,3226,2399,66,71,465,1488,179,547,1784,12810,39,517,642,2294
1726,5244,1.02,4138,2424,98,96,295,1507,160,8642,1226,8269,368,4620,331,1070
1727,4051,1.18,1018,2427,80,68,330,1869,106,6511,4949,16872,488,3270,452,1740
1728,4375,0.93,1220,2436,81,87,170,945,108,5035,4349,24101,958,4447,674,1815
1729,5812,1.10,1450,2439,129,117,3074,8516,149,8926,7948,29283,264,3980,746,1434
1730,4220,0.83,4093,2431,86,103,439,967,135,571,506,4328,171,3849,478,1461
1731,4672,0.72,2825,2449,71,99,9992,20836,177,521,8566,28581,249,2876,507,1742
1732,4067,0.87,1549,2454,88,101,2332,5391,158,322,4873,12221,196,1456,1123,2008
1733,2682,0.56,2540,2437,47,84,7421,16212,294,506,8971,16706,262,1234,828,1615
1734,10176,0.50,344,2493,92,183,71,956,68,6764,2219,11255,310,3858,369,1088
1735,2134,0.93,861,2421,51,55,471,2183,96,228,6458,20353,1238,7003,252,1239
1736,3636,0.61,2783,2459,58,95,8271,18756,215,447,8418,19981,285,1460,666,1557
1737,7624,0.52,37,2471,75,144,166,1162,132,5665,5424,19263,1274,5496,562,1494
1738,5126,0.63,1712,2473,72,115,3423,10212,175,9295,8963,22931,251,5761,416,1183
1739,7539,0.57,282,2478,78,137,109,1129,88,7060,3962,12036,478,4462,401,1183
1740,3272,0.95,4211,2442,72,76,328,902,156,507,3410,16239,725,3766,936,2615
1741,1566,0.62,4235,2440,40,65,233,762,113,225,4197,13899,839,3290,817,2369
1742,6895,1.19,1451,2489,148,124,3006,9396,124,2312,6766,20214,209,1972,791,1470
1743,2411,0.94,523,2462,64,68,87,599,56,156,6450,18452,715,3354,567,1483
1744,1257,1.50,474,2455,54,36,149,1144,83,172,4437,20317,452,2650,821,1541
1745,7266,0.94,1290,2475,93,99,82,3675,78,9888,2395,10175,132,3965,233,1059
1746,3455,1.08,472,2486,85,79,172,785,104,403,5228,16567,389,3019,594,1458
1747,4209,1.15,678,2500,99,86,191,589,115,1092,1585,7506,146,1190,445,1485
1748,1422,0.85,444,2498,46,54,149,673,93,230,3434,8062,262,1474,390,1010
1749,5816,0.84,1210,2522,81,96,136,1246,84,2726,3373,10128,456,2937,253,1158
1750,6918,1.32,1455,2541,131,99,3486,13268,170,7197,9304,19796,243,3746,780,2024
1751,3655,0.80,68,2521,66,83,233,649,141,402,6548,18260,690,2876,527,1332
1752,5430,0.88,3110,2539,84,95,566,2502,188,505,33,955,31,406,116,1056
1753,3339,1.04,771,2559,88,85,129,880,79,379,2791,13284,290,1510,424,1228
1754,1956,0.54,18,2553,38,70,139,1018,100,376,9916,20001,811,2118,456,1282
1755,1409,0.98,4100,2538,43,44,2655,8868,180,495,6281,18517,1277,5145,312,1342
1756,4302,1.00,1032,2550,80,80,128,1179,104,7415,3350,10414,1315,5002,330,1169
1757,2515,1.49,547,2544,79,53,144,423,92,280,4002,9373,417,2028,488,1490
1758,3823,0.53,2521,2573,56,106,18944,40196,219,1054,5367,23333,224,1545,459,1283
1759,3539,1.00,1564,2562,77,77,3096,7005,162,371,7006,16164,220,1053,537,1451
1760,5676,0.82,77,2597,84,103,137,1114,101,577,6637,20541,1063,4776,582,1555
1761,1822,1.07,1538,2573,63,59,2264,4994,166,389,8194,20563,220,784,1285,1927
1762,2169,0.95,904,2572,58,61,245,1088,117,253,3748,11121,161,1469,835,1804
1763,5758,2.05,1264,2573,121,59,159,1357,104,8890,3367,17638,466,5386,184,916
1764,12232,2.24,4017,2592,179,80,3804,13252,253,545,7284,21889,249,1120,1116,2102
1765,2589,1.40,1412,2585,77,55,4724,10596,210,7872,6486,24280,272,4930,344,1135
1766,5975,1.11,932,2619,108,97,169,1101,97,299,2567,8962,198,2732,750,1652
1767,1753,1.29,979,2594,62,48,228,1090,111,255,4440,14100,625,1952,329,857
1768,2174,1.03,3910,2591,62,60,6416,16260,226,402,7278,15000,281,1195,317,785
1769,7873,1.03,1519,2646,141,137,2967,11172,129,6999,8898,25689,221,4506,868,1512
1770,7050,1.28,1566,2638,134,105,3503,10564,150,521,9730,23932,250,2365,778,1588
1771,4530,1.19,1668,2611,89,75,3661,11748,214,10401,11832,20558,250,4537,220,673
1772,2669,0.91,44,2614,58,64,126,1081,95,566,9068,16853,1416,5123,414,1242
1773,3834,1.50,1415,2624,99,66,4227,11076,171,7719,7961,19548,237,4927,467,1166
1774,4569,0.75,4117,2630,70,93,761,8036,145,333,1948,8060,252,2184,515,2105
1775,7300,0.68,804,2671,89,131,105,1424,214,9210,3198,17978,659,5470,307,1104
1776,3024,0.97,1656,2651,65,67,4455,10468,264,8983,13064,21171,382,10018,220,646
1777,1576,0.67,19,2653,40,60,127,790,101,421,9321,20692,1953,6089,669,1648
1778,3834,0.70,3737,2675,63,90,3223,11556,160,364,10501,26493,392,3801,968,1505
1779,5543,0.71,1123,2688,75,105,71,524,52,196,2599,6893,247,2325,110,410
1780,7609,1.58,1443,2688,152,96,3194,9188,118,375,11205,21915,233,7831,471,1263
1781,2814,1.64,1508,2679,118,72,3880,9828,137,2859,11973,23458,263,2895,808,1477
1782,7072,1.78,954,2696,137,77,110,1533,110,8460,3656,14111,189,4897,180,568
1783,5415,0.82,128,2706,73,89,230,2091,94,4932,4807,16998,1811,9947,262,1285
1784,4047,0.74,4123,2723,70,95,348,1825,232,10406,1036,8335,369,10099,716,2790
1785,4831,0.65,4076,2740,77,119,406,1819,140,466,556,3497,196,3823,591,3155
1786,3457,0.87,821,2723,74,85,146,730,85,196,1737,4780,378,3261,391,1097
1787,3432,0.59,368,2730,55,93,85,962,67,185,4311,13394,150,1394,194,743
1788,4501,1.08,888,2725,85,79,120,1382,118,8356,1716,6115,176,5152,456,1083
1789,3427,0.99,1164,2724,72,73,202,762,105,264,3238,8890,124,981,101,336
1790,7231,0.64,430,2765,87,135,78,920,88,5387,1315,6524,135,4237,319,931
1791,2148,0.48,459,2740,38,79,79,692,71,187,925,4566,77,1329,210,522
1792,6952,0.78,1540,2770,93,120,953,5040,183,8666,4336,24893,246,4452,1376,2287
1793,5534,1.79,3430,2751,113,63,547,2324,147,9229,599,4528,202,4550,364,1438
1794,2220,0.39,18,2784,37,96,192,484,127,249,4799,12601,692,2327,348,859
1795,1797,0.89,4130,2777,49,55,245,479,136,266,930,3978,904,3319,892,2827
1796,5086,0.82,652,2792,82,100,120,1409,189,5639,5530,13947,516,4244,475,1513
1797,4984,1.63,885,2791,103,63,54,676,59,1404,2754,6482,149,1797,231,764
1798,5933,0.84,3535,2827,90,107,399,1709,197,11389,1393,8054,305,6053,476,1554
1799,3630,0.90,3473,2819,65,72,342,973,132,716,1398,5042,770,5743,661,1996
1800,7606,0.86,1237,2841,95,111,116,2486,130,17831,1343,10373,170,11122,264,918
1801,5421,1.17,3964,2846,101,86,333,1411,137,356,704,5011,317,5361,382,1484
1802,7856,0.85,645,2874,111,130,233,2034,174,1255,6075,17240,529,2583,336,1251
1803,3855,0.68,1715,2865,59,87,3126,8212,171,5704,14097,26868,289,3724,479,1144
1804,7179,0.86,3698,2878,101,118,180,655,84,274,1677,7803,591,7514,364,1380
1805,2046,0.73,4233,2849,44,60,190,713,112,287,396,2494,78,730,232,1048
1806,3853,1.38,3899,2866,84,61,345,1523,196,6435,855,3551,480,4357,545,1796
1807,6750,0.81,734,2906,105,129,130,1116,87,360,5682,14215,968,4320,361,1268
1808,2362,0.90,1555,2915,64,71,2338,5060,88,189,9554,23920,275,1312,657,1278
1809,3938,0.87,561,2915,73,84,336,1556,173,901,3931,9441,186,968,389,1268
1810,1817,0.60,4236,2909,38,63,134,643,85,219,591,4149,122,1962,223,988
1811,5923,1.28,4182,2920,109,85,212,1090,92,221,198,2543,48,1388,283,1139
1812,7338,0.68,1102,2946,90,133,79,1277,152,8860,4601,22484,387,5321,237,724
1813,2136,1.28,3874,2906,60,47,372,929,151,561,1660,7529,461,3394,409,1155
1814,3186,1.01,1525,2943,68,67,1863,5272,75,209,8210,28877,213,1131,522,1302
1815,6854,1.39,954,2969,125,90,70,944,86,8487,1099,7001,123,4011,436,1492
1816,6334,0.62,1172,2976,73,118,94,565,72,403,3347,11731,786,5391,357,1272
1817,4032,0.62,3948,2985,83,133,2468,8340,246,9843,6881,21989,299,5486,1264,2098
1818,6867,0.61,45,2994,79,130,94,852,72,285,5039,14223,1051,4958,353,1307
1819,4002,1.04,3536,2982,81,78,568,3058,359,10197,1248,8141,404,5575,584,1923
1820,2909,0.75,1316,2991,61,81,1592,5571,177,310,2589,7710,400,4074,425,1153
1821,6779,0.53,4068,3031,83,158,4162,10276,261,9553,9117,29494,326,6657,754,1646
1822,3444,0.89,1238,2998,65,73,262,1266,120,294,2872,10221,451,2158,166,541
1823,1426,0.71,1361,3019,47,66,2331,8100,125,300,8489,25688,1584,4761,994,1813
1824,5556,0.75,1280,3034,82,109,657,3099,175,1247,2030,9837,654,3235,735,2251
1825,5187,1.37,2177,3058,122,89,3590,12052,142,363,6025,15259,235,1959,650,1253
1826,1417,1.23,1460,3026,53,43,4724,8548,159,309,11764,25299,366,2301,363,817
1827,3233,1.01,1330,3059,76,75,4033,11860,181,4368,4605,14188,1076,4547,996,1977
1828,5375,0.83,3980,3077,89,107,4245,11716,233,7930,11019,28265,271,4653,966,1854
1829,1698,1.31,3443,3035,59,45,3106,13172,157,302,3368,14225,1155,4659,633,1948
1830,4771,0.80,1163,3067,75,94,163,863,89,258,4413,10634,798,4259,121,458
1831,2075,1.78,1404,3043,71,40,5011,11956,138,521,10230,24925,455,4046,497,1140
1832,1334,1.46,3386,3050,60,41,3547,9780,282,5617,5518,27968,662,4611,697,1050
1833,2476,1.32,1469,3053,99,75,10772,43108,177,412,7993,22268,297,1852,427,943
1834,2051,0.38,15,3062,32,84,39,2313,38,153,7115,18108,1726,4852,310,1155
1835,2539,0.70,407,3061,55,79,119,837,133,3119,7636,16514,387,2741,544,1809
1836,2832,0.77,419,3081,58,75,134,976,85,226,8350,19846,362,1346,404,1380
1837,3674,0.50,1891,3121,63,126,3476,10452,206,600,11232,34682,272,1566,1149,1945
1838,5013,1.28,2200,3131,124,97,4043,8884,199,4572,7629,17298,294,4357,915,1616
1839,7412,0.98,2129,3151,123,125,4259,9796,170,11540,6935,16833,268,5020,631,1564
1840,5650,0.89,812,3144,95,107,164,1375,128,4967,3493,16873,357,4178,559,1664
1841,5194,0.62,3753,3147,71,115,245,1340,152,9856,947,8462,218,5401,434,1654
1842,2281,1.98,3916,3133,87,44,3603,8036,291,5604,8190,18304,371,4606,864,1751
1843,1969,0.49,17,3140,36,73,12,674,23,119,6702,15982,598,3336,211,927
1844,2632,0.49,576,3153,51,105,184,794,130,892,5363,13257,643,2123,539,1239
1845,6022,0.87,2217,3170,111,128,2898,9236,170,4752,6531,19838,286,2753,985,1733
1846,4298,0.73,614,3149,69,95,184,743,126,379,5861,16900,855,3108,860,2038
1847,2088,0.59,3644,3136,41,69,313,1066,138,282,2055,21141,196,2620,264,867
1848,3977,0.81,671,3144,66,81,206,1132,165,8291,4436,12463,831,4850,439,1585
1849,5445,0.58,4222,3172,67,116,2611,8884,94,393,5172,17858,172,1400,512,1220
1850,783,0.61,1534,3147,25,41,4955,11748,100,184,11311,19879,5248,14162,455,872
1851,3520,0.99,2050,3167,70,71,6873,12532,156,289,8827,20653,1107,8000,267,657
1852,6139,1.01,2260,3196,127,126,3850,9364,158,374,6485,17139,278,3264,914,1591
1853,3506,1.38,3514,3165,84,61,2130,11300,204,362,4911,18423,1962,8512,710,1715
1854,4478,0.48,3806,3184,54,113,626,4708,141,406,463,2755,203,1559,419,1291
1855,3481,0.77,3978,3167,61,79,5092,11236,248,5462,14490,27817,329,4055,666,1513
