CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1003,7409,1.32,3552,145,133,101,97,571,83,366,883,4678,231,1855,424,1823
1004,3546,2.04,3716,137,98,48,112,806,88,384,266,4396,94,863,1254,2936
1005,2021,1.85,4034,135,102,55,51,308,68,412,32,452,29,640,763,1859
1006,3256,1.80,3635,137,90,50,160,793,132,590,543,2318,190,1997,302,1295
1007,5192,1.92,3899,147,113,59,95,704,82,271,240,1573,99,860,470,1678
1008,5779,2.07,4064,147,153,74,70,1149,84,3975,76,2462,86,5204,645,2022
1009,1685,0.81,4234,135,43,53,14,324,22,195,1111,4093,70,517,432,1617
1010,1494,0.83,1561,147,44,53,667,3259,94,304,3759,17892,335,1084,1486,2602
1011,6703,1.38,2835,160,123,89,169,1284,102,4939,1993,13137,173,3705,800,2612
1012,3744,2.04,2958,145,106,52,122,1009,81,258,571,3576,145,1803,650,2045
1013,4388,1.51,3116,154,109,72,58,923,126,6125,590,4164,146,4267,626,1867
1014,6037,0.96,1263,204,126,131,2261,8478,53,237,7858,24951,154,1201,1053,2326
1015,2928,1.18,2420,160,72,61,90,544,57,268,1162,5199,398,2032,432,1927
1016,8147,0.64,1907,216,101,158,1657,6325,65,5249,7432,24281,147,4188,1694,2887
1017,2171,2.35,4158,149,94,40,42,531,44,162,722,6887,276,4007,161,540
1018,3203,0.85,1957,182,63,74,1834,7136,31,288,5986,16410,127,1015,1841,2697
1019,2033,1.07,932,175,59,55,3208,7127,103,357,11456,23788,258,1728,499,1429
1020,1090,1.02,1832,173,50,49,1790,3842,116,367,6020,21407,148,586,1311,1963
1021,3043,2.20,3334,163,108,49,166,1072,200,5973,1403,7365,158,3691,747,1795
1022,5926,1.69,711,173,120,71,44,3428,11,189,2135,5783,213,2619,354,1321
1023,5737,1.55,2652,177,116,75,166,598,83,268,1338,12163,882,5008,1097,2955
1024,2432,1.60,3696,173,80,50,184,788,120,359,106,977,127,1314,452,1306
1025,4201,1.91,4152,176,134,70,107,711,98,452,286,2586,111,755,451,1433
1026,5497,2.05,2951,188,135,66,235,775,156,2338,426,2840,100,2029,911,2767
1027,3147,0.72,2014,195,61,85,2258,9982,66,963,9569,23261,351,10161,1651,2568
1028,3587,1.85,4195,189,120,65,62,917,106,5606,382,3320,107,2725,785,1537
1029,2780,0.72,523,183,51,71,209,2234,74,723,2205,5038,106,714,185,905
1030,4523,0.54,1848,219,64,118,1677,4762,100,4262,7608,16196,158,4142,1716,2500
1031,6891,1.29,3801,196,116,90,184,839,167,4155,144,3034,146,2584,791,2577
1032,2676,1.61,3286,184,87,54,107,681,101,3594,229,1575,102,3291,725,2083
1033,2541,1.70,3097,193,80,47,233,600,142,670,243,1459,53,679,287,1125
1034,3462,2.69,2589,203,137,51,154,690,80,224,486,2300,138,1893,1013,2471
1035,1462,1.58,4225,202,60,38,20,654,40,158,23,605,25,378,687,1573
1036,2524,2.83,3341,199,102,36,193,1184,146,5998,154,3555,113,4407,645,1597
1037,10239,1.88,3969,221,179,95,97,845,94,4759,91,3109,77,2654,436,2006
1038,2351,1.53,2852,200,69,45,176,594,99,260,550,2729,34,697,310,1650
1039,5952,1.36,3669,218,103,76,167,776,120,386,160,1602,142,1192,746,2747
1040,6424,1.39,3477,219,111,80,190,702,116,416,180,2258,124,1517,869,2752
1041,3007,1.15,3052,212,70,61,292,790,151,343,126,1453,63,640,418,2394
1042,2783,0.94,1758,238,73,78,2092,5902,130,2442,6603,18862,185,1794,1142,2312
1043,6441,1.22,3573,233,100,82,128,724,85,368,420,2228,84,839,868,2586
1044,4612,1.05,2231,226,82,78,299,1441,146,7294,1331,4668,65,3356,334,1761
1045,3306,2.75,2620,222,110,40,179,532,87,297,345,2151,43,1188,744,2214
1046,1301,1.94,3254,212,66,34,127,420,94,267,148,926,94,892,244,702
1047,3634,0.60,725,243,55,92,130,641,126,3567,2923,6591,487,3330,377,1571
1048,2372,0.88,1386,230,53,60,716,3395,159,5031,4868,14116,225,3233,458,1259
1049,2990,1.06,3861,228,69,65,113,498,87,289,52,1352,46,454,289,1359
1050,7001,2.90,3336,231,180,62,137,636,111,727,101,1329,75,1236,722,2508
1051,2514,2.57,2943,225,95,37,892,2542,487,1375,393,1323,697,2577,431,1457
1052,3554,2.06,4182,242,109,53,92,778,119,5853,51,2675,51,3553,460,1282
1053,3693,1.66,2419,237,98,59,181,690,126,4003,527,3496,42,2616,116,774
1054,7278,1.93,4053,252,164,85,165,4581,101,294,78,1230,62,642,357,1353
1055,2684,1.27,4220,248,70,55,115,685,83,238,293,1485,99,725,452,1601
1056,1632,1.27,1739,251,62,49,3257,7035,108,346,5388,13254,195,751,790,1645
1057,2454,0.72,2025,263,48,67,1698,11966,35,179,5977,23230,1301,5664,1856,3290
1058,5290,1.64,2840,251,110,67,142,822,119,4412,406,3131,121,3622,417,1966
1059,2766,1.98,2944,253,99,50,403,2100,217,1052,218,1281,275,2125,553,1672
1060,4698,1.80,3251,253,119,66,215,1261,233,6145,397,3432,194,4348,519,2136
1061,2386,1.54,3771,259,77,50,152,832,193,5855,193,2681,148,3642,513,1748
1062,3045,0.96,2168,264,70,73,396,1363,171,3857,1025,4227,44,3077,538,1762
1063,3878,0.86,2109,279,74,86,329,1460,109,280,953,4702,59,929,716,2277
1064,4647,2.20,2996,268,134,61,250,952,147,4347,163,3565,107,3323,930,2675
1065,1833,1.67,3801,263,85,51,75,447,76,246,87,921,51,979,323,1001
1066,4343,1.74,4098,284,106,61,153,640,106,323,165,1708,19,420,506,1897
1067,7353,2.53,2666,280,185,73,177,775,101,363,1133,8016,354,5311,443,1411
1068,4247,0.99,1869,300,76,77,1734,4985,94,391,7388,25071,121,957,760,1820
1069,3435,2.72,3460,272,117,43,109,694,82,276,8,615,55,714,398,1302
1070,7197,1.38,530,292,117,85,31,498,45,2138,1120,3448,84,2626,465,1532
1071,2782,0.91,1532,282,60,66,1871,6070,53,226,10511,34744,507,6066,321,1541
1072,5072,1.13,4210,306,90,80,194,658,123,325,229,1625,99,705,572,1568
1073,3102,1.25,2431,286,81,65,154,1523,121,6549,1019,4132,84,3639,325,1397
1074,4046,0.98,3080,296,80,82,502,1489,270,1073,1795,5093,702,2298,1053,2813
1075,2553,1.46,1947,295,79,54,1950,5550,88,420,4449,16940,133,1286,331,971
1076,1371,1.84,3234,286,57,31,198,1150,125,428,1225,4956,895,3361,401,1261
1077,4905,1.80,3763,312,148,82,92,1182,101,8445,26,3117,68,4569,719,2151
1078,10731,2.26,2220,307,197,87,275,1085,138,4089,392,3537,62,3045,545,2056
1079,1682,0.96,1578,295,48,50,1552,3512,119,295,8397,29004,2176,6854,1356,2425
1080,3783,1.81,2985,312,116,64,251,664,133,509,410,5732,133,869,858,2281
1081,3090,1.13,429,299,72,64,665,2010,351,1060,2358,6354,1098,4527,376,1315
1082,2622,0.76,1772,313,57,75,809,5219,97,256,3734,11661,95,920,577,1785
1083,2970,1.62,3472,308,81,50,120,723,134,4069,43,2604,90,4112,635,2061
1084,4757,1.36,3549,307,95,70,163,1038,126,7041,42,3437,90,4888,880,3055
1085,6778,1.77,3938,307,133,75,164,1433,97,477,48,1086,91,937,703,2293
1086,4829,1.48,3394,310,114,77,90,768,129,4929,47,2478,73,3606,753,2547
1087,2299,1.53,3840,298,81,53,170,553,118,290,15,521,99,1176,499,1532
1088,3741,0.73,779,326,64,88,429,3369,163,7190,1665,12810,172,4825,474,1380
1089,3602,2.16,3215,312,106,49,131,892,108,493,415,5569,227,3014,412,2144
1090,2084,1.85,4018,308,85,46,192,544,120,409,136,1405,44,478,536,1628
1091,4519,0.81,857,350,82,101,1257,3272,95,410,5246,15557,459,6316,1689,3140
1092,3796,1.14,3606,325,90,79,112,558,80,277,40,1033,31,489,785,2515
1093,2341,1.32,3692,316,82,62,101,550,71,223,46,1365,65,1249,581,1650
1094,7303,1.89,1974,335,157,83,252,1402,159,6262,2030,18349,239,4338,475,1811
1095,8278,0.57,726,364,85,149,147,1079,100,3580,972,3974,89,2869,606,1882
1096,4464,1.57,2546,324,102,65,131,1052,85,558,1195,5893,436,3851,1117,3330
1097,1727,1.32,3357,327,62,47,65,294,59,239,22,508,33,560,1481,2786
1098,2669,1.98,2992,334,93,47,167,1128,158,7474,731,7137,244,3742,1310,2328
1099,3366,1.53,3065,335,89,58,330,1105,218,4838,1162,7611,473,3627,1431,3606
1100,4376,1.71,3826,342,113,66,206,1182,160,7256,61,2815,145,4781,757,2529
1101,3361,1.11,2361,335,83,75,231,651,113,319,697,4031,61,502,268,1231
1102,3223,1.19,3310,326,69,58,119,1050,132,6411,60,3996,84,5046,499,1783
1103,2378,1.00,3646,332,69,69,125,1193,142,7874,104,3445,62,4566,687,1778
1104,4441,2.51,4003,338,143,57,193,820,149,4161,274,3126,140,3780,604,1795
1105,1035,0.81,4238,339,35,43,314,732,191,431,444,1849,258,734,385,1499
1106,2595,0.66,190,344,48,73,31,451,59,2543,1776,6544,65,2476,298,1182
1107,4407,0.92,495,365,79,86,36,1014,43,278,1672,5828,447,6511,351,1255
1108,2267,1.71,3758,346,77,45,215,1114,205,5208,42,2659,78,3581,400,1207
1109,2833,2.13,3377,357,102,48,141,910,123,5756,44,2909,70,3552,1253,2653
1110,4501,0.68,147,375,68,100,82,860,57,513,1901,15255,161,2499,816,2178
1111,2219,1.66,2909,347,73,44,221,752,135,377,664,3092,238,1190,685,2611
1112,9471,1.67,4126,375,164,98,268,1557,153,4164,355,2763,96,2943,606,1884
1113,6436,1.64,2207,365,123,75,293,813,143,370,740,4144,315,2007,448,2446
1114,4720,1.90,3482,358,114,60,132,477,90,1113,13,507,29,729,648,2411
1115,4068,0.62,907,384,65,105,1072,4329,102,326,4133,15627,180,5819,1889,2894
1116,2339,1.93,2533,365,85,44,191,677,107,349,954,5046,224,1701,467,1942
1117,4465,0.89,836,389,81,91,638,4280,106,2003,1957,9588,646,8986,1507,3523
1118,4649,1.48,2874,369,111,75,169,937,122,1055,791,3805,381,3072,821,2467
1119,1025,2.07,3654,360,62,30,176,449,134,872,25,1011,58,500,711,1560
1120,3593,1.93,2979,385,129,67,99,626,77,317,1134,6477,249,3003,915,2940
1121,5802,1.96,3658,381,145,74,221,678,123,417,33,831,47,485,761,2551
1122,1809,1.70,2966,371,75,44,129,502,102,367,1723,5656,697,3327,961,2649
1123,4123,1.75,1991,375,103,59,204,644,118,462,458,3747,136,1502,453,1707
1124,3966,1.89,4019,377,108,57,266,763,148,481,343,1580,144,701,593,1521
1125,2631,1.00,2793,376,60,60,143,734,142,4340,390,3748,230,3485,656,2174
1126,4223,2.90,3311,374,139,48,224,1022,109,468,88,1467,87,3545,989,2599
1127,3374,1.00,93,383,68,68,142,1059,102,3246,2000,8318,324,2705,509,1969
1128,5094,1.56,2642,383,106,68,187,826,117,520,1446,8708,508,4336,1132,3656
1129,5657,1.62,3916,384,112,69,231,774,133,416,257,2024,158,1275,441,1584
1130,4427,0.95,1252,394,82,86,68,896,33,178,1921,7822,124,1707,354,1099
1131,2773,1.47,3204,376,72,49,156,718,100,305,91,1383,74,1689,241,1295
1132,5880,0.65,699,418,82,126,68,426,59,240,631,2577,42,624,769,1821
1133,6005,1.34,1733,399,111,83,260,1087,115,340,3286,11276,1122,7984,1179,3206
1134,5912,2.67,3769,395,171,64,211,921,157,4594,529,6348,367,4216,721,2235
1135,6094,0.79,633,412,83,105,60,762,103,3829,1112,4625,93,3395,277,1247
1136,4984,1.48,2744,400,108,73,424,2349,234,1353,665,5808,286,2536,629,3594
1137,4438,1.17,2470,411,101,86,65,573,63,468,1019,4990,149,1803,598,2274
1138,1346,0.55,4240,395,30,55,708,1429,312,480,603,2268,245,946,179,626
1139,2018,1.58,2901,396,71,45,183,689,122,433,398,3928,384,1506,379,1226
1140,5290,0.84,782,419,81,96,251,1165,134,1023,823,3023,50,870,704,2142
1141,4962,2.53,3520,402,129,51,262,1292,171,4461,132,3312,59,2820,854,3058
1142,2529,1.03,1471,413,60,58,619,1854,317,934,3195,6691,1212,3813,622,2072
1143,4207,1.90,3240,418,110,58,224,1041,115,276,25,951,49,2177,1041,2938
1144,3179,1.66,3854,409,93,56,183,866,116,612,225,1910,312,4559,818,1676
1145,3305,1.03,1653,414,71,69,262,793,140,618,3895,10639,644,5650,447,2143
1146,6982,3.47,3362,411,184,53,417,1458,207,5688,111,3200,99,3414,1294,3043
1147,5694,2.54,3725,435,180,71,201,1016,137,3796,111,2731,160,2819,659,2217
1148,2395,1.80,4006,416,81,45,359,960,208,770,385,1470,285,966,332,857
1149,3540,1.17,363,434,75,64,121,679,91,342,2994,11021,324,1755,903,2242
1150,4515,1.75,2313,417,103,59,232,634,130,372,745,3819,218,1700,453,1808
1151,3873,2.04,3029,415,106,52,95,691,65,283,306,2350,63,703,696,2022
1152,876,1.11,107,427,40,36,440,1169,375,3163,2818,7643,1369,4502,1087,2003
1153,5748,1.23,1282,441,117,95,131,870,80,390,1508,7243,178,1851,952,2286
1154,5968,1.77,1788,432,136,77,240,807,121,476,1015,7721,192,1986,1119,2938
1155,6399,1.04,2190,446,101,97,131,1513,103,5205,632,13449,154,3727,462,2394
1156,7705,3.75,3572,435,225,60,230,747,135,458,178,1745,134,1027,718,2198
1157,2918,1.06,66,433,71,67,185,1282,144,1074,2297,6455,430,2055,647,1591
1158,1943,1.54,4091,436,77,50,386,881,189,397,533,1609,188,714,1034,2014
1159,2439,1.11,4041,439,69,62,320,882,151,321,429,1897,221,1098,1049,1890
1160,1980,1.29,4175,427,62,48,203,683,114,344,317,1770,67,795,214,1006
1161,4159,1.75,2929,440,98,56,126,448,85,315,111,1404,66,1021,297,1247
1162,3439,1.42,120,454,92,65,483,1699,325,3667,2390,8632,1130,4849,779,2268
1163,3460,1.22,1826,449,88,72,185,601,102,258,1155,6202,125,836,1086,2499
1164,3364,1.81,2674,441,94,52,249,1288,181,5897,513,4002,232,3740,1382,3999
1165,5250,2.51,3396,449,158,63,322,1058,272,5531,190,3386,188,3332,738,1935
1166,3109,1.51,3896,444,80,53,253,1070,149,431,992,4256,266,1182,396,1429
1167,2292,1.00,4229,440,53,53,220,908,144,393,318,1280,143,1710,258,1311
1168,5340,0.92,530,462,86,93,65,630,73,2251,609,2628,70,1903,577,2047
1169,3128,2.47,3025,452,121,49,109,676,86,557,164,1916,50,719,796,2361
1170,3059,2.50,3808,451,100,40,145,1602,101,334,881,4765,172,1151,1157,2457
1171,5511,1.86,4127,457,130,70,165,781,105,372,217,1642,85,888,742,2048
1172,3418,1.22,2848,455,78,64,150,1192,91,220,49,2556,60,559,668,2744
1173,4112,0.80,229,471,74,92,82,877,87,1588,3073,9306,436,5511,366,1893
1174,5062,1.45,1177,460,100,69,145,592,86,350,2484,8179,261,1802,664,2289
1175,2212,1.19,1316,463,63,53,251,1212,132,742,2467,6424,1991,7932,603,1641
1176,2783,1.73,2331,460,78,45,183,719,108,341,600,2037,135,836,305,1447
1177,5025,3.00,3316,460,147,49,284,942,149,360,31,1163,85,737,739,1990
1178,4773,1.95,3992,458,121,62,338,1238,177,598,278,1349,209,965,892,2338
1179,7230,3.00,3102,461,177,59,185,1057,144,5716,138,3226,89,4237,577,1986
1180,2205,1.60,3209,463,72,45,285,1248,138,405,27,460,67,665,657,1399
1181,4045,1.09,447,472,84,77,36,316,40,171,842,3159,51,553,438,1717
1182,1856,1.79,2647,460,75,42,111,588,69,288,140,1862,57,488,904,2528
1183,3284,1.18,580,479,77,65,34,633,76,3927,758,4162,89,3236,499,1768
1184,4818,1.70,754,480,117,69,48,926,83,4700,1286,9827,153,3094,548,2051
1185,4667,0.90,1029,487,76,84,252,4111,120,4683,3513,11892,1669,8429,1115,3021
1186,6630,3.16,3564,483,161,51,314,1343,196,4843,98,3180,197,3432,570,2286
1187,3392,1.44,2527,480,82,57,103,650,121,4077,442,3476,266,2573,452,1938
1188,4219,1.53,1977,483,98,64,114,655,140,4440,150,3727,163,3156,540,1919
1189,2103,1.55,2774,473,68,44,185,460,104,239,116,2014,38,442,259,1261
1190,3084,2.33,3786,484,126,54,194,786,110,311,165,1963,73,888,1044,2502
1191,2806,0.85,3872,495,60,71,320,764,174,1586,192,2710,123,802,902,2209
1192,3279,1.73,172,481,97,56,23,729,41,1365,3121,9410,514,2569,463,1483
1193,6015,1.20,1112,498,96,80,196,5712,177,6314,2648,13043,846,5650,868,2501
1194,6168,2.84,3197,498,159,56,207,1146,113,379,76,1189,92,1274,584,2172
1195,4336,0.70,1743,527,85,122,428,1824,207,839,1951,5630,195,997,1185,2435
1196,3507,2.31,2651,490,111,48,167,709,95,295,153,1539,66,915,1240,3127
1197,4693,1.51,1830,502,109,72,104,614,68,358,1092,12308,146,1869,1355,3102
1198,2287,1.76,2743,491,79,45,156,745,103,338,25,812,43,535,1129,2908
1199,3448,2.33,3800,506,107,46,449,1308,304,4955,225,3361,149,3239,872,2296
1200,4686,1.88,4016,504,126,67,172,749,117,418,95,1018,117,1651,936,2529
1201,4604,1.10,470,516,85,77,27,749,34,139,528,2881,53,1026,385,1587
1202,7031,1.56,642,512,133,85,36,1012,77,4858,801,4524,206,3363,725,2188
1203,3806,1.15,976,505,82,71,92,950,97,6499,1315,8830,364,4638,1065,3527
1204,3219,1.80,3445,494,90,50,314,934,176,2656,99,2236,131,2017,756,2437
1205,5444,1.59,2836,512,126,79,201,776,118,410,241,2427,193,1126,1343,3638
1206,4881,2.30,4133,511,122,53,234,793,157,516,1456,6104,333,1763,894,2547
1207,2833,1.57,911,504,83,53,189,625,100,271,2465,8070,538,2093,1729,4501
1208,2994,1.51,3367,506,80,53,456,1030,238,519,288,2082,234,981,383,1332
1209,3130,0.54,1710,528,52,97,799,2014,358,885,1324,3826,146,534,1129,2319
1210,5391,1.85,2910,515,131,71,171,910,97,311,214,1973,121,717,845,2530
1211,2027,0.97,2144,513,58,60,103,677,85,254,276,1878,111,850,806,2557
1212,1242,1.59,2698,517,51,32,193,684,199,4956,216,3808,245,3180,1933,3181
1213,3457,1.83,3633,513,95,52,340,1393,154,564,102,1765,79,1087,469,1851
1214,1877,1.18,2066,514,58,49,224,695,162,4632,201,3715,157,3865,327,1140
1215,3677,1.59,2635,532,89,56,239,868,127,349,377,2514,119,835,1721,4309
1216,1185,1.91,2752,516,61,32,192,734,120,398,323,2038,156,876,1895,3527
1217,4995,1.64,3006,524,108,66,196,652,121,410,631,3240,151,900,425,1631
1218,2150,1.00,2096,523,59,59,115,454,93,1528,90,2226,71,3083,1021,2491
1219,4850,1.49,2198,527,100,67,119,992,130,5607,446,4962,138,4198,574,2174
1220,4546,1.54,2482,546,129,84,98,792,74,245,923,4726,190,1437,648,1982
1221,2085,1.79,3412,535,77,43,468,1409,290,5635,377,2809,274,3216,667,1830
1222,4934,0.87,1747,567,99,114,238,1664,139,839,1268,4673,179,1515,1676,3668
1223,3886,1.49,3464,539,94,63,294,1446,197,4539,82,3097,152,3507,797,2673
1224,4732,1.28,686,542,97,76,47,549,58,390,1512,14544,991,8047,615,2205
1225,4316,1.34,548,541,95,71,64,328,63,285,288,1431,51,909,485,1711
1226,2694,1.46,3849,541,79,54,405,2626,181,559,253,1192,83,1040,866,2086
1227,4358,2.65,4045,533,138,52,301,7662,127,387,116,1616,108,1062,1086,2924
1228,1799,0.49,78,540,34,69,152,572,95,311,6116,13260,3063,14556,936,2069
1229,5593,3.13,1470,541,172,55,274,1479,174,5381,1119,5814,462,4440,624,1834
1230,6168,0.67,1662,564,78,117,523,2016,263,4942,1261,4891,183,3067,1213,2754
1231,5529,1.64,3228,544,128,78,240,1467,144,535,397,5583,244,1996,902,3010
1232,3493,2.25,3588,532,115,51,261,1214,208,7083,47,2868,149,4043,808,2312
1233,5048,0.91,391,553,83,91,20,701,25,238,1171,8209,413,3745,399,1446
1234,4760,2.25,899,538,126,56,62,493,61,1651,1463,8380,369,3384,732,2193
1235,3392,0.89,31,553,64,72,102,890,153,3720,2872,9794,719,3266,1113,2626
1236,3734,1.72,1857,547,100,58,95,879,108,921,516,2031,186,1481,959,2487
1237,1830,1.70,2004,530,63,37,90,418,67,186,46,749,63,690,269,1235
1238,3230,0.92,327,555,61,66,441,2151,311,3995,2305,11552,1256,6537,1797,3551
1239,3713,1.35,4144,561,85,63,299,736,167,523,272,2019,145,916,718,1902
1240,4850,2.96,2732,550,142,48,215,777,126,521,574,3577,207,1297,1021,2905
1241,4301,1.54,800,552,106,69,91,678,66,347,3587,15282,779,3685,1177,3271
1242,4339,1.86,1029,551,108,58,527,2275,288,1102,838,4420,726,2853,1172,3228
1243,5170,1.61,2549,557,114,71,202,740,117,477,319,2861,146,1144,410,1808
1244,2326,2.53,1514,549,101,40,185,707,106,270,1813,3856,392,1300,505,1386
1245,3126,1.69,2118,564,93,55,119,1769,119,6067,106,4075,102,4054,705,2191
1246,3335,1.67,2937,555,92,55,223,1004,120,518,73,1044,130,1156,956,2726
1247,3979,1.30,1595,560,86,66,132,914,127,5671,1120,4371,239,3885,477,1975
1248,1521,0.98,1811,563,50,51,117,359,93,292,532,2206,119,890,1364,2576
1249,3989,1.78,2025,560,107,60,123,1042,146,6404,184,4092,124,4486,602,2269
1250,5735,1.74,3905,567,125,72,516,1348,234,646,180,1358,89,891,1093,3629
1251,4902,2.73,1107,560,142,52,159,1033,119,5015,2104,11347,374,3615,937,2626
1252,5670,1.79,3732,565,113,63,411,1260,180,542,271,1861,115,1054,396,1634
1253,1894,1.55,2984,565,68,44,191,497,129,461,194,1652,176,702,1007,2234
1254,2477,1.03,3258,571,69,67,349,1154,183,644,823,4431,676,5224,2206,4124
1255,5800,2.79,3597,567,159,57,263,897,198,5891,64,3193,133,3639,842,2627
1256,4952,2.07,4056,576,122,59,718,15886,221,5807,234,3294,147,3380,464,1604
1257,5020,1.89,1354,570,117,62,181,668,106,323,513,4880,140,2570,662,1960
1258,2803,1.34,3809,569,75,56,462,1045,275,3618,504,2519,187,2914,558,1468
1259,1966,1.67,2829,564,70,42,244,690,126,312,246,3742,77,575,349,1415
1260,4756,1.17,501,585,91,78,93,444,84,298,394,1984,90,642,673,2298
1261,2669,2.34,808,582,96,41,46,284,45,179,701,4186,150,2209,613,2393
1262,3391,1.31,600,583,84,64,87,603,108,3509,602,3826,116,2440,408,1754
1263,3738,1.74,933,584,99,57,76,429,70,483,245,1842,71,835,799,2566
1264,5913,2.77,1501,592,144,52,97,545,77,352,684,4430,193,7253,570,2068
1265,1557,1.04,4187,577,48,46,318,809,172,407,181,978,64,1000,469,1431
1266,6172,2.70,3450,586,154,57,285,1397,141,618,198,3957,116,1458,680,2388
1267,3169,1.13,63,596,71,63,203,842,110,289,2447,8888,1395,5218,1284,3586
1268,3790,1.35,1957,589,85,63,134,917,124,4253,361,3903,126,3808,581,2013
1269,2961,2.06,257,600,101,49,177,1622,148,2456,3203,12013,1329,6199,1027,2216
1270,5631,3.51,1081,602,172,49,105,742,92,3712,305,3408,179,2762,861,2783
1271,3209,1.32,2623,590,75,57,164,849,85,292,1227,4579,1222,6346,626,2325
1272,2263,1.31,2685,589,67,51,138,611,103,374,49,1106,162,1934,906,2432
1273,2787,2.00,2794,588,100,50,183,873,147,6014,215,3240,89,3131,438,1444
1274,3394,0.66,4227,605,57,87,299,867,159,514,444,1995,70,549,1323,3490
1275,3773,0.97,431,600,72,74,20,490,33,358,1001,4851,155,1803,598,1767
1276,1814,2.63,2991,583,100,38,95,651,77,288,490,2707,279,2378,1217,2690
1277,3275,1.86,2140,594,106,57,66,376,62,347,84,1219,45,783,487,1735
1278,3965,1.44,2284,596,89,62,94,547,68,265,1761,16647,103,1468,576,2024
1279,3991,1.67,1881,597,92,55,137,592,129,3539,485,3806,174,2898,715,2159
1280,2250,0.98,364,609,56,57,59,543,141,3368,2348,8464,1173,5348,338,1045
1281,2159,1.47,2168,601,88,60,72,599,58,185,79,1006,31,978,686,2001
1282,2343,1.57,2465,603,66,42,72,546,59,290,505,2822,88,2235,421,1948
1283,2947,1.49,2927,603,79,53,155,539,96,290,682,3937,782,5777,1300,3332
1284,3879,3.15,3319,599,164,52,197,1006,165,7641,443,6646,262,3950,1592,3656
1285,5994,3.06,3590,608,162,53,258,1088,124,486,94,1218,71,572,624,2349
1286,5810,2.01,1365,611,135,67,71,636,53,423,677,4205,117,1902,666,2555
1287,2844,1.98,1790,602,97,49,140,633,146,4170,581,3979,197,3396,1134,2526
1288,2518,1.13,2707,607,71,63,214,1293,217,6917,281,4757,181,5193,836,2413
1289,1176,1.08,317,605,41,38,343,1478,280,3614,2542,6401,2189,5976,825,1686
1290,5498,0.89,1589,627,83,93,139,728,134,5091,1125,5896,139,3123,1355,3441
1291,2302,1.44,2212,602,72,50,89,979,160,6959,285,4259,172,3984,722,1888
