CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
946,11979,1.09,1082,2908,136,125,369,4385,58,6325,4172,13353,397,3641,192,1701
947,9690,0.40,2777,2948,83,205,3710,9521,152,5602,3651,16979,262,3748,767,1985
948,9113,1.14,1669,2933,160,140,2925,9025,76,4677,6199,21287,183,4000,1474,2738
949,13591,1.02,1748,2965,209,204,2968,10049,88,524,5379,20857,174,1939,1366,2785
950,5581,0.60,1951,2925,83,139,2506,9025,153,681,6105,25277,250,1851,1849,2960
951,9078,1.08,2644,2936,151,140,3495,9873,189,4820,3767,13447,293,3031,1202,2418
952,14674,0.93,514,2954,165,178,3625,15233,131,4073,680,4072,163,2759,1033,2968
953,7688,0.88,2853,2917,100,114,2403,8897,114,418,2674,12953,218,2034,1016,2089
954,11248,1.00,2207,2949,147,147,2550,9745,109,377,2985,17249,193,1272,1008,2937
955,5779,0.76,614,2924,77,101,910,14737,57,313,983,5129,179,2218,1029,2620
956,5725,0.91,2484,2928,86,94,3623,10289,138,504,2223,13030,185,1062,1085,2244
957,7813,1.08,3457,2922,123,114,777,8881,94,356,4166,25011,201,1768,427,1707
958,6651,0.65,1526,2936,82,127,401,5862,33,267,5189,15005,937,3433,646,2421
959,8242,1.23,267,2935,114,93,2148,8897,157,442,2428,8519,81,987,1761,5551
960,6031,1.22,3645,2919,112,92,2802,11665,130,1464,3853,19690,190,1237,781,2023
961,6897,0.74,1458,2936,81,110,117,959,45,359,1689,9543,231,1888,873,2259
962,5409,1.10,2022,2924,97,88,3414,11825,161,5031,3388,18258,247,3831,698,2199
963,16756,0.43,2408,3010,114,266,3205,54033,198,4999,4333,22263,275,4020,1119,3166
964,11773,0.50,1931,3011,103,204,3130,11809,83,431,5401,19169,205,1649,1445,2918
965,3528,1.26,3548,2946,86,68,3356,12801,132,3041,3741,15130,172,1836,1556,2509
966,3730,0.74,3617,2952,75,101,2722,10337,132,520,2631,15816,211,1258,1161,2421
967,8589,1.49,3724,2952,153,103,3567,18865,189,6124,5163,36874,214,5918,812,2365
968,6688,1.10,987,2948,98,89,53,1747,46,519,2510,15243,789,3250,381,1722
969,9333,0.45,2560,3020,94,209,3205,8833,202,5619,3008,14327,268,3917,1145,2274
970,7149,0.91,3521,2981,108,119,5715,15329,155,3232,3967,20269,196,2329,738,1870
971,9879,0.81,1290,2987,117,144,2288,6725,95,293,2546,9130,91,1482,1281,2472
972,6455,1.06,2652,2983,119,112,3750,11841,205,5852,2490,12356,291,3792,1311,2633
973,18841,1.12,2873,3006,193,173,3707,12593,195,5481,3246,13554,291,3720,979,2630
974,6419,0.89,147,2983,88,99,40,723,48,214,2309,7470,176,1733,582,2854
975,8026,0.51,1896,3031,93,184,3165,10017,110,1858,3039,12327,195,1965,1185,3059
976,4553,0.87,3835,2972,85,98,1934,6455,177,5337,2137,11613,219,4587,910,2041
977,11110,2.16,1643,2981,216,100,2983,7969,88,4771,4638,14350,204,3558,990,2214
978,5145,0.65,3765,2996,72,110,3887,21009,116,431,6089,34036,227,1633,408,1563
979,4348,0.90,78,2973,79,88,6,380,14,137,2443,9692,1904,8463,1117,3445
980,9610,1.04,2037,3000,136,131,2855,9825,124,6081,4793,17049,222,3753,1503,2699
981,3633,1.14,2132,2978,82,72,823,4393,105,381,382,2964,290,1926,842,2529
982,10263,1.13,390,2999,130,115,2928,8881,92,364,966,8001,92,1378,826,2488
983,4575,1.04,3866,2985,93,89,2815,16129,103,307,3838,26468,148,1257,1025,2207
984,7960,0.58,2533,3045,99,171,4000,12657,126,4906,3656,15786,213,3630,1401,2475
985,4449,1.79,3994,2972,104,58,588,2112,149,575,1532,10222,1599,11522,511,2272
986,3867,0.85,31,2985,64,75,22,504,65,544,1798,10667,742,3161,783,2260
987,4051,1.80,263,2989,117,65,515,3250,158,2607,3951,13016,230,2628,611,1964
988,3553,0.94,681,2993,67,71,1369,3942,654,1968,1146,3537,189,852,186,558
989,6287,0.53,2132,3051,85,161,4014,13377,112,4765,3191,17697,242,3888,904,1987
990,4474,0.60,3902,3027,73,121,4083,14881,110,385,6486,22398,195,1813,453,1477
991,5968,1.27,597,3007,99,78,185,1820,107,4112,1600,5679,555,3164,695,2374
992,4838,0.74,1321,3025,87,118,2927,10113,179,404,4363,12884,83,903,1657,3546
993,6810,1.27,2965,3014,119,94,2788,10513,127,701,2792,15349,209,3600,1302,2618
994,2541,2.00,3591,3000,92,46,2464,10833,142,534,3814,19901,265,4177,1194,2248
995,7096,0.38,2487,3059,65,172,5947,59345,173,1007,5701,16471,300,2966,1185,2454
996,11007,0.48,2015,3087,92,190,2581,10385,137,869,3465,16209,219,2044,950,2478
997,3928,1.44,3971,3012,95,66,4132,12481,103,366,5089,20921,210,1689,762,1749
998,9572,0.97,1508,3048,117,121,451,4665,82,785,3086,11047,236,1713,716,2478
999,4201,0.71,3686,3050,73,103,3801,19937,188,4687,7140,28889,229,3672,657,2035
1000,8721,1.17,281,3050,122,104,137,2252,87,7512,2108,11743,249,5645,884,3308
1001,11308,1.79,1653,3066,195,109,3147,10593,90,8432,5109,15837,169,4423,830,1905
1002,4899,1.20,3827,3049,91,76,2601,12225,99,323,3878,19012,185,1218,908,2569
1003,5572,1.32,3572,3057,111,84,5442,17169,114,345,6148,29114,236,2080,752,2157
1004,2852,0.55,3634,3053,50,91,3619,11873,109,407,5583,29341,216,1291,837,1666
1005,8820,0.85,3732,3073,111,131,5865,23297,125,4839,8960,35162,290,3913,458,2033
1006,3513,1.30,2729,3045,87,67,3795,10417,154,359,1261,6115,204,1201,176,863
1007,26308,0.98,2684,3124,204,208,5486,16529,142,11775,5346,24924,241,5687,401,1727
1008,16996,1.53,1747,3100,259,169,3546,12513,116,5420,4154,24549,200,3736,976,2955
1009,1457,1.44,4026,3050,62,43,4480,8881,319,4821,3077,17785,315,3322,785,1626
1010,6773,1.44,580,3079,121,84,150,1870,68,300,2419,9337,611,3336,366,1786
1011,6751,0.53,2092,3109,74,139,3842,9697,131,977,5327,21418,251,2936,975,2145
1012,4368,1.62,3946,3071,102,63,3009,9009,142,3046,4096,12956,193,2515,868,1749
1013,6402,1.28,703,3076,113,88,71,1307,101,7387,2855,12653,264,4408,816,2775
1014,6750,0.89,2178,3084,101,114,3244,14033,155,7467,3228,16488,275,4520,1240,2411
1015,2947,0.76,4046,3085,58,76,3203,12481,134,1717,3640,16785,170,2780,1329,2086
1016,2793,0.79,3999,3091,56,71,2400,7121,102,386,2282,12677,182,1004,1120,2030
1017,6663,1.32,3229,3092,135,102,168,926,121,383,1574,9352,642,3633,969,3308
1018,6068,1.21,1436,3095,121,100,2811,7553,77,495,2123,9536,145,1304,1854,3417
1019,4395,1.44,4119,3082,95,66,4668,13457,186,7274,3005,16139,149,4550,844,1993
1020,6811,1.17,1257,3105,108,92,3012,8369,109,366,2483,12204,137,1131,1317,2471
1021,5609,1.39,746,3115,122,88,54,1166,115,5065,10453,34100,1233,4430,1118,2645
1022,7378,0.46,2243,3165,87,189,2636,10849,220,514,7170,32624,285,1362,1963,4457
1023,5010,1.05,3785,3118,105,100,4746,16385,94,322,8617,25435,240,4146,228,1198
1024,13763,0.67,3088,3150,113,168,2513,8497,188,5891,2332,16094,214,3369,1363,3231
1025,4912,1.02,1063,3138,119,117,3892,9089,93,352,3517,10408,143,843,711,2747
1026,9196,0.93,1431,3178,166,179,2972,8305,110,719,1694,8681,153,1045,933,2572
1027,14957,1.57,1757,3168,221,141,2073,9457,101,6035,4089,20221,176,3743,1060,2591
1028,5820,0.75,3825,3145,83,110,2898,10721,99,506,7206,33056,193,1283,549,1916
1029,10147,1.26,3922,3153,141,112,4717,19537,105,8736,10217,32550,244,5004,317,1542
1030,3455,0.40,4154,3147,50,124,5638,15745,162,3681,5348,20577,180,2973,630,1632
1031,6805,0.69,4210,3147,91,132,2596,16465,132,787,1994,19269,136,1276,953,2342
1032,4068,1.24,4096,3141,98,79,4002,11761,210,5483,4149,15032,217,3641,950,1993
1033,9337,0.60,1332,3175,90,151,3148,8737,102,375,1523,6656,129,998,1451,3090
1034,8567,0.89,1610,3165,125,141,415,4598,88,4692,2452,10681,813,3926,582,2750
1035,14532,0.85,2268,3205,170,200,3068,10465,153,6576,3204,18064,236,3936,950,3133
1036,16842,1.29,1812,3203,249,193,2620,9777,84,3405,3857,17986,298,3398,850,2471
1037,5982,1.76,2527,3157,125,71,1830,25953,88,375,1755,11587,429,4251,495,2133
1038,5653,1.72,4033,3157,124,72,3332,12897,255,17113,5690,18051,242,8613,1098,2107
1039,14356,1.29,3202,3184,177,137,3817,16433,176,4739,4082,19630,222,3500,866,2648
1040,18472,1.02,1471,3213,202,198,2812,8081,118,813,1694,8373,167,1840,1108,2898
1041,3553,1.63,731,3160,106,65,85,950,107,3583,4625,23361,1082,5967,636,1838
1042,11132,0.96,1251,3190,131,136,2902,11873,116,477,1735,7870,170,3905,929,3196
1043,6755,1.44,2131,3183,144,100,2351,9489,219,688,4835,20520,240,1055,1337,3094
1044,13153,1.06,1862,3232,225,213,3160,10433,79,1141,4302,17883,381,4577,871,2355
1045,5228,1.70,1052,3172,153,90,3299,13361,115,3655,3428,16195,153,2955,1348,2936
1046,9485,0.77,2338,3222,149,194,2764,8241,119,448,2070,11435,187,1458,637,2139
1047,6096,1.45,3296,3166,116,80,223,1171,107,402,1547,11223,473,2923,1039,3286
1048,6231,0.97,848,3182,103,106,96,833,90,3425,841,4666,111,3168,1052,2509
1049,9139,0.94,965,3195,116,124,2779,11137,119,794,2279,11759,123,1452,947,3006
1050,13306,0.84,2774,3220,136,161,3433,13505,194,3131,5517,30197,263,2900,578,2229
1051,11924,1.10,2934,3237,180,163,3304,13089,158,901,4688,15811,248,1661,1111,2673
1052,15223,0.51,1946,3268,124,243,2567,9809,72,4642,3004,16783,165,3397,1184,2429
1053,7281,0.79,2163,3216,93,118,2940,8193,170,523,2914,15779,223,1553,891,2735
1054,6809,0.63,2839,3219,96,152,2952,10273,191,556,4084,12176,300,1309,1237,2349
1055,2029,0.85,4229,3186,52,61,3378,10673,128,430,959,12098,133,1231,1172,1921
1056,5475,1.73,4091,3202,126,73,3747,12817,189,6168,3876,15793,228,4237,672,1706
1057,10244,1.33,2588,3208,145,109,260,2489,62,442,1461,11560,816,4959,312,1304
1058,4527,1.71,3928,3206,111,65,5215,20193,75,4527,3037,23291,131,3580,262,748
1059,7375,0.58,873,3238,84,144,339,3446,126,4581,3703,16562,231,4181,846,2297
1060,5916,0.90,2035,3222,87,97,2526,6865,167,656,4793,16249,218,1173,1631,4000
1061,7443,1.99,992,3228,171,86,3861,10945,90,1471,1383,8281,126,1507,1405,3022
1062,6369,0.95,4003,3232,95,100,4824,17313,158,7662,3684,15243,170,4489,819,1943
1063,9035,0.93,84,3234,109,117,16,798,55,2064,2196,6151,676,3319,449,2016
1064,3919,0.78,2366,3238,86,110,2157,7141,138,516,2505,9603,204,1097,1531,2765
1065,9233,0.95,2398,3257,148,156,2467,9777,176,1534,2447,13125,220,1696,810,2755
1066,8399,1.42,570,3236,136,96,79,985,75,398,3715,15673,1401,5647,1013,3536
1067,9653,1.09,4178,3270,154,141,3805,18225,209,650,4820,26069,186,1690,1705,4696
1068,11891,0.76,1848,3295,142,187,2844,9297,49,8752,4249,20761,176,4944,643,1899
1069,10968,1.19,4103,3260,152,128,5231,17425,136,5662,4045,21953,190,3749,721,1990
1070,7535,0.70,1629,3270,94,134,428,2492,138,4676,1508,12298,160,2687,957,2675
1071,9815,1.64,1496,3273,189,115,2691,7937,147,770,884,4754,156,2751,1001,2664
1072,10437,1.31,3177,3284,161,123,5435,14673,144,585,2559,17133,248,2443,885,2313
1073,5835,1.21,3307,3267,111,92,2349,8385,222,6793,3409,21807,265,3909,1137,2428
1074,6492,0.95,2497,3279,99,104,2856,12033,189,756,1702,12611,218,1276,991,2640
1075,5227,0.56,2423,3308,70,126,3800,8833,180,4433,2960,12147,249,3552,740,2232
1076,5877,1.54,2949,3292,151,98,3963,12577,165,10924,4499,16419,233,6234,980,2360
1077,5549,1.76,968,3298,130,74,3693,14593,90,334,3187,11005,133,1086,826,2062
1078,13351,2.04,3031,3307,251,123,6082,16305,131,552,3808,17609,237,2920,771,2608
1079,4616,0.98,4207,3310,96,98,3728,13505,192,522,7472,16407,216,946,994,3743
1080,6264,1.35,2598,3292,119,88,2264,10289,136,793,1995,15304,195,1953,625,1843
1081,7711,1.55,1016,3315,149,96,3737,9585,76,300,2721,11354,152,1297,959,2133
1082,6468,0.89,1725,3314,111,125,386,4267,124,2062,1465,7504,170,1782,736,3011
1083,17973,0.74,2126,3368,153,208,3269,11697,141,6462,3684,18294,241,4078,660,2422
1084,5665,0.77,2500,3333,86,112,3837,12673,133,435,2645,17128,232,4502,729,2162
1085,5682,2.59,3287,3321,184,71,3118,10353,189,1691,5263,16958,242,2064,902,2419
1086,4422,0.81,1698,3347,81,100,238,1135,119,463,1024,6447,138,1291,854,1981
1087,12294,0.70,2187,3393,140,200,2615,8833,121,7047,2923,15083,185,4701,739,1883
1088,4937,1.45,2623,3340,113,78,3009,7665,153,2438,5063,21230,261,2025,1090,1921
1089,13373,0.57,2239,3401,109,191,3103,11729,80,538,2941,17051,192,2117,845,2004
1090,14621,0.97,3076,3401,166,171,5524,22817,127,4866,3416,18125,227,4107,618,1861
1091,8728,1.86,3323,3365,184,99,4330,21921,167,1649,4369,19041,284,1724,874,2094
1092,4731,1.44,3000,3366,118,82,5246,16577,111,379,4439,17307,183,1987,639,1882
1093,1924,0.45,4237,3354,36,80,3830,12001,236,611,7793,21047,231,965,700,2214
1094,11620,0.78,2013,3400,128,164,1744,8289,83,4910,2496,14564,159,3628,1118,3089
1095,11651,0.45,2321,3419,92,204,1560,7313,128,7163,4025,19871,358,4711,1013,2694
1096,2824,1.16,2678,3363,74,64,2125,6087,106,304,3080,14610,215,1447,1245,1916
1097,7672,1.28,1130,3375,143,112,3905,11169,107,3295,3326,16146,153,2823,1110,3000
1098,11879,0.73,1359,3400,118,161,4333,19633,164,9937,951,13749,154,4792,534,1830
1099,14053,0.53,2381,3433,109,206,1437,6143,147,8950,4021,20723,712,7175,1165,3418
1100,15387,0.73,3157,3425,135,185,3625,14625,119,7291,3985,16848,230,4237,807,3804
1101,20493,0.57,1285,3467,161,282,4524,24881,123,5887,2485,15359,143,4347,830,2827
1102,7625,1.09,3459,3386,114,105,1712,18193,185,706,2697,12395,338,2189,515,1973
1103,6434,0.76,3562,3422,106,140,2885,9297,242,4835,4424,14542,426,4900,1087,2169
1104,10766,1.40,1107,3421,196,140,4448,16977,83,420,3046,14022,132,1113,1124,2695
1105,2669,2.82,3293,3383,124,44,3095,9233,133,382,4395,16481,169,1978,934,2019
1106,6639,0.41,2443,3450,67,165,1694,6321,193,3969,3605,15498,236,2991,1522,3340
1107,3052,1.13,2729,3402,79,70,2761,9969,130,627,3338,13704,197,1259,800,2036
1108,7188,1.10,2855,3399,100,91,185,1293,125,1727,363,3813,276,2637,528,2227
1109,2912,2.21,2628,3395,106,48,2289,6819,116,354,3746,14978,205,1340,1394,2446
1110,5871,0.65,379,3424,82,126,3454,11089,136,3897,5370,17603,252,3601,1154,2573
1111,11060,0.83,3290,3446,135,162,3066,10849,193,5195,4839,16427,255,4368,926,2225
1112,5905,0.76,247,3416,84,110,6537,22913,133,3150,7214,23574,170,2744,1094,2577
1113,5105,0.86,1024,3419,82,95,2279,7585,110,930,2900,11907,115,994,1235,2854
1114,9989,0.72,3650,3453,118,163,2833,10977,257,4709,3356,13000,265,3204,1389,3309
1115,5524,0.45,324,3438,62,138,3499,11761,116,4055,7140,23470,191,3845,1490,2699
1116,6433,0.44,1205,3442,64,146,4009,11905,84,3411,3940,20426,171,2951,1411,2802
1117,5869,1.22,1754,3415,100,82,119,983,66,413,2061,10846,124,1828,705,2173
1118,4932,1.06,2957,3413,88,83,374,2308,170,11143,276,4705,158,5900,492,1572
1119,11270,0.81,2561,3454,130,160,3302,9601,158,5144,3468,14423,245,2778,917,2354
1120,12841,1.22,3524,3460,177,145,3777,10865,144,555,3249,13327,231,1572,1023,2481
1121,8156,0.50,3216,3462,81,162,3010,11233,116,410,5434,16679,233,1584,780,2526
1122,8941,0.62,2498,3460,97,156,1899,9393,109,408,1632,11491,191,1767,1174,2822
1123,2243,0.66,2694,3433,50,76,3814,8881,128,621,4413,13857,208,1297,1026,1890
1124,6422,1.64,3359,3434,128,78,3598,14337,163,1711,4893,21894,234,1687,1106,2177
1125,5767,0.41,163,3460,64,155,4469,14465,104,1893,7556,22133,189,1717,1112,2465
1126,7978,0.47,1683,3466,80,169,238,2542,131,4089,1554,10084,189,3144,1154,2665
1127,22372,0.31,496,3545,98,319,5111,14753,81,1384,3888,15113,177,1787,932,2800
1128,13373,0.84,3719,3478,127,151,2630,11041,169,10386,2621,18473,255,5659,1253,2786
1129,9319,0.32,424,3508,74,228,3436,11825,112,3016,5611,16124,188,2482,1500,2734
1130,6817,0.95,2634,3459,102,107,3444,10497,195,5588,3817,14617,248,3993,1009,2280
1131,11919,0.52,579,3494,103,198,3834,11697,120,459,4586,16645,225,1168,1096,2716
1132,5625,1.21,2732,3462,109,90,739,9201,96,473,1052,6332,177,1572,623,2522
1133,5874,0.72,96,3468,78,109,2663,14385,71,3483,5038,18944,143,3530,1341,2598
1134,8455,0.86,1426,3476,108,126,3478,11057,122,408,1177,8819,149,1462,957,2841
1135,8351,1.03,3806,3480,121,117,4026,14049,159,4774,3823,15946,225,3532,620,1900
1136,7882,0.58,646,3499,86,148,2377,6889,99,404,2255,9505,124,944,1494,3054
1137,8541,1.72,2861,3473,151,88,296,3173,129,10953,925,6408,578,5492,238,1816
1138,7140,0.72,1726,3507,91,126,359,4338,112,6574,2445,10052,277,4217,331,1454
1139,9638,1.65,2952,3493,165,100,1505,13665,152,5480,1761,17823,574,4844,327,1784
1140,4690,0.53,361,3515,66,124,4403,12897,53,244,6253,16182,167,1401,1396,2431
1141,15677,0.54,666,3589,165,303,2746,12465,137,7224,3504,19589,193,4612,672,2791
1142,5106,1.16,3373,3508,108,93,1558,11761,166,428,3615,16621,160,1143,621,1949
1143,13494,1.12,1547,3529,172,153,2761,9089,95,1195,1019,6328,125,2407,1929,3637
1144,9045,0.83,3894,3525,126,152,5610,20769,159,4809,3090,15936,219,4138,828,2026
1145,3554,0.81,263,3508,67,83,2621,9697,93,2898,3987,15856,150,3577,1799,2604
1146,11066,0.64,3963,3537,104,163,4567,21681,145,835,4293,19401,225,2131,921,2073
1147,6142,0.88,1614,3517,91,104,5954,15233,91,396,1930,8988,130,2892,1072,2671
1148,15008,1.28,2140,3560,234,183,2971,10753,199,9721,2781,10944,226,4808,1039,2588
1149,11228,0.66,1409,3556,107,163,2788,15649,114,908,2724,19916,155,1214,1314,2958
1150,7934,1.64,3501,3514,159,97,4226,14449,207,4682,3405,15230,249,3408,1053,2136
1151,32232,0.66,744,3630,194,295,4999,16385,91,3946,3763,17893,159,3241,731,2187
1152,6071,1.21,4058,3535,121,100,6006,18897,136,381,4393,20419,200,987,983,2103
1153,3127,0.71,61,3516,57,80,3602,10961,60,779,6898,19785,144,912,1420,2463
1154,8743,1.05,993,3553,128,122,150,1491,63,259,5346,24927,599,4706,611,2756
1155,6390,0.92,3442,3564,130,141,5648,17841,179,964,4948,26875,231,1768,878,1931
1156,12990,1.42,2053,3566,220,155,2359,8369,161,462,2259,11300,211,1061,1313,2994
1157,6330,0.71,2198,3559,94,133,3843,10033,166,3345,3529,13555,224,2483,1311,2990
1158,11407,0.43,584,3612,90,209,4768,14193,67,300,3274,12095,140,1326,1011,2724
1159,9782,0.98,3016,3570,123,126,5664,21137,80,393,2812,14229,231,1963,1128,2356
1160,5308,0.87,1255,3561,83,95,4638,15041,105,6816,6230,18985,156,3481,1060,2814
1161,4768,0.68,241,3567,71,104,1887,5926,46,211,2882,10281,127,1014,1689,2774
1162,5558,1.34,3141,3542,106,79,2240,11233,99,368,3042,10354,2387,10438,183,1243
1163,8636,0.54,2273,3590,84,155,3770,10737,189,6494,3489,15653,259,3602,1359,2699
1164,10307,1.01,2750,3594,175,174,3615,11633,230,5847,3222,16303,207,3701,1658,3628
1165,21704,0.66,2853,3625,154,232,5220,15409,189,4747,3452,16234,310,4467,694,2333
1166,6211,1.53,3766,3562,119,78,5098,13729,207,5848,3904,19588,269,6232,813,1811
1167,9398,1.38,2678,3582,187,136,3530,13137,167,1880,2886,13115,229,1484,1041,2527
1168,6323,1.25,3412,3580,126,101,4474,16497,147,425,2492,14522,244,2854,793,1965
1169,6012,0.96,2333,3573,96,100,3085,12545,174,437,2409,11375,224,1303,1119,2521
1170,12591,1.24,1151,3597,191,154,213,3235,80,5598,4390,23760,221,3638,668,1885
1171,8779,1.72,1976,3575,175,102,2929,10033,150,3784,3175,11010,192,2567,1519,3059
1172,7958,0.94,3300,3579,101,107,452,3782,156,1458,2223,16610,266,1607,431,1440
1173,7427,1.47,3642,3565,129,88,4252,13233,234,5398,1699,15738,252,3579,641,1752
1174,12187,0.49,304,3642,101,205,5069,15569,68,337,3565,12009,155,1393,644,1976
1175,6832,1.03,4094,3599,126,122,5904,18545,244,1694,2307,15061,178,949,780,2103
1176,4357,1.04,4054,3592,94,90,9296,23025,205,1266,6739,22936,192,858,593,1988
1177,6353,1.04,866,3588,101,97,3020,8641,75,331,3430,12310,125,1349,1230,2593
1178,10195,1.75,2514,3588,178,102,3804,13489,174,1746,2872,14736,231,1642,957,2398
1179,5875,1.10,3211,3579,95,86,649,6142,199,7447,2734,18983,358,4350,536,1746
1180,7884,0.84,4142,3612,128,152,3697,15201,247,3883,2779,15115,198,3473,696,2111
1181,6732,1.88,3902,3596,162,86,7840,21313,210,5919,4737,21326,297,5133,771,1863
1182,3873,0.83,60,3591,62,75,3326,9537,45,317,6060,17241,137,830,1004,2105
1183,7591,0.77,1488,3611,105,137,2062,7425,134,351,2695,13980,105,1681,1144,3146
1184,3933,0.97,3540,3597,77,79,3978,12785,160,651,2203,8949,194,1258,1073,2250
1185,3082,0.39,152,3617,42,108,3156,9121,137,3397,5585,12617,157,2670,1397,2884
1186,4212,0.54,196,3616,57,105,2780,9617,88,654,4648,14867,158,1305,1405,2869
1187,5801,1.51,3124,3594,118,78,5366,13729,166,2088,3588,11493,303,1677,806,1833
1188,7894,1.16,1551,3612,135,116,3114,9281,109,6631,1869,9144,107,4298,1012,3471
1189,7579,1.17,1117,3624,153,131,106,935,58,265,3116,18178,2617,14867,786,3071
1190,6970,1.21,2446,3612,138,114,3238,8721,169,3419,2658,11149,247,2854,1002,2019
1191,3930,1.24,3680,3617,89,72,5453,14673,199,791,3399,16514,280,1457,1287,2363
1192,9268,0.82,4204,3632,102,124,6402,27169,189,4242,3477,14958,238,3298,569,1499
1193,6158,1.22,3582,3615,111,91,4269,14641,192,4254,2713,15084,219,3159,981,2072
1194,5796,1.13,966,3615,98,87,3602,10609,76,317,3545,15969,104,938,1200,2669
1195,8235,2.58,1964,3614,201,78,3755,13329,109,1642,2232,10608,175,2042,1240,2656
1196,9307,1.38,3384,3638,141,102,3506,13601,155,1767,4882,18344,229,1499,761,2383
1197,3628,2.50,3815,3615,120,48,6357,18417,179,3663,3276,16319,256,2721,1274,2038
1198,1858,1.81,2351,3624,76,42,2822,7409,235,4697,3141,7427,279,3191,1540,2530
1199,3190,1.42,3051,3636,88,62,4380,12033,168,1392,3435,9696,288,1146,1623,2495
1200,10324,0.83,3222,3685,133,161,4582,15345,218,4078,4799,17858,246,4318,1642,3753
1201,13054,0.88,413,3680,127,145,2715,11169,92,7009,3693,22310,168,4351,602,3095
1202,11615,2.13,2594,3666,226,106,2983,10913,249,4788,2714,10459,306,4059,1454,2771
1203,3962,1.10,4001,3645,80,73,5035,13713,350,5622,2721,21421,198,3308,177,1041
1204,4460,1.34,3775,3654,103,77,7823,17121,107,399,5376,20051,239,1363,967,1790
1205,4121,1.41,3928,3649,90,64,5217,21553,174,2227,2941,15541,208,1804,949,1906
1206,15188,1.92,1366,3663,213,111,292,3481,96,6299,4317,25011,363,5176,351,2023
1207,7061,2.03,2361,3659,152,75,3267,9441,162,877,2614,8622,231,2096,1673,3068
1208,7543,1.75,2201,3666,149,85,3420,9281,189,1224,1951,9726,261,2157,866,4742
