"","Cells","Initial_label","Final_label"
"c_1_12_1863","c_1_12_1863","fibroblasts","Stromal cells"
"c_1_12_1881","c_1_12_1881","epithelial","Epithelial cells"
"c_1_12_1905","c_1_12_1905","epithelial","Epithelial cells"
"c_1_12_1946","c_1_12_1946","epithelial","Epithelial cells"
"c_1_12_1976","c_1_12_1976","nothing","Stromal cells"
"c_1_12_1988","c_1_12_1988","epithelial","Epithelial cells"
"c_1_12_1996","c_1_12_1996","epithelial","Epithelial cells"
"c_1_12_1998","c_1_12_1998","epithelial","Epithelial cells"
"c_1_12_2010","c_1_12_2010","epithelial","Epithelial cells"
"c_1_12_2040","c_1_12_2040","epithelial","Epithelial cells"
"c_1_12_205","c_1_12_205","epithelial","Epithelial cells"
"c_1_12_2071","c_1_12_2071","epithelial","Epithelial cells"
"c_1_12_2076","c_1_12_2076","epithelial","Epithelial cells"
"c_1_12_2091","c_1_12_2091","epithelial","Epithelial cells"
"c_1_12_2166","c_1_12_2166","fibroblasts","Stromal cells"
"c_1_12_2254","c_1_12_2254","epithelial","Epithelial cells"
"c_1_12_23","c_1_12_23","epithelial","Epithelial cells"
"c_1_12_2320","c_1_12_2320","epithelial","Epithelial cells"
"c_1_12_2342","c_1_12_2342","fibroblasts","Stromal cells"
"c_1_12_2430","c_1_12_2430","fibroblasts","Stromal cells"
"c_1_12_2526","c_1_12_2526","fibroblasts","Stromal cells"
"c_1_12_2553","c_1_12_2553","epithelial","Epithelial cells"
"c_1_12_2645","c_1_12_2645","epithelial","Epithelial cells"
"c_1_12_2656","c_1_12_2656","fibroblasts","Stromal cells"
"c_1_12_2669","c_1_12_2669","epithelial","Epithelial cells"
"c_1_12_2706","c_1_12_2706","fibroblasts","Stromal cells"
"c_1_12_2741","c_1_12_2741","epithelial","Epithelial cells"
"c_1_12_2752","c_1_12_2752","epithelial","Epithelial cells"
"c_1_12_2775","c_1_12_2775","endothelial cells","Stromal cells"
"c_1_12_2795","c_1_12_2795","epithelial","Epithelial cells"
"c_1_12_2817","c_1_12_2817","epithelial","Epithelial cells"
"c_1_12_328","c_1_12_328","epithelial","Epithelial cells"
"c_1_12_387","c_1_12_387","epithelial","Epithelial cells"
"c_1_12_396","c_1_12_396","epithelial","Epithelial cells"
"c_1_12_416","c_1_12_416","epithelial","Epithelial cells"
"c_1_12_420","c_1_12_420","epithelial","Epithelial cells"
"c_1_12_430","c_1_12_430","epithelial","Epithelial cells"
"c_1_12_440","c_1_12_440","epithelial","Epithelial cells"
"c_1_12_445","c_1_12_445","epithelial","Epithelial cells"
"c_1_12_510","c_1_12_510","epithelial","Epithelial cells"
"c_1_12_527","c_1_12_527","epithelial","Epithelial cells"
"c_1_12_537","c_1_12_537","epithelial","Epithelial cells"
"c_1_12_564","c_1_12_564","epithelial","Epithelial cells"
"c_1_12_580","c_1_12_580","epithelial","Epithelial cells"
"c_1_12_6","c_1_12_6","epithelial","Epithelial cells"
"c_1_12_622","c_1_12_622","epithelial","Epithelial cells"
"c_1_12_634","c_1_12_634","epithelial","Epithelial cells"
"c_1_12_635","c_1_12_635","epithelial","Epithelial cells"
"c_1_12_637","c_1_12_637","epithelial","Epithelial cells"
"c_1_12_648","c_1_12_648","epithelial","Epithelial cells"
"c_1_12_699","c_1_12_699","myeloid cells","Myeloid cells"
"c_1_12_703","c_1_12_703","epithelial","Epithelial cells"
"c_1_12_789","c_1_12_789","epithelial","Epithelial cells"
"c_1_12_8","c_1_12_8","epithelial","Epithelial cells"
"c_1_12_86","c_1_12_86","epithelial","Epithelial cells"
"c_1_12_866","c_1_12_866","epithelial","Epithelial cells"
"c_1_12_890","c_1_12_890","epithelial","Epithelial cells"
"c_1_13_1277","c_1_13_1277","myeloid cells","Myeloid cells"
"c_1_13_188","c_1_13_188","plasma cells","Plasma cells"
"c_1_13_49","c_1_13_49","myeloid cells","Myeloid cells"
"c_1_13_497","c_1_13_497","epithelial","Epithelial cells"
"c_1_13_504","c_1_13_504","epithelial","Epithelial cells"
"c_1_13_565","c_1_13_565","epithelial","Epithelial cells"
"c_1_13_598","c_1_13_598","fibroblasts","Stromal cells"
"c_1_13_667","c_1_13_667","myeloid cells","Myeloid cells"
"c_1_13_702","c_1_13_702","myeloid cells","Myeloid cells"
"c_1_13_734","c_1_13_734","myeloid cells","Myeloid cells"
"c_1_13_74","c_1_13_74","myeloid cells","Myeloid cells"
"c_1_14_1069","c_1_14_1069","epithelial","Epithelial cells"
"c_1_14_1071","c_1_14_1071","epithelial","Epithelial cells"
"c_1_14_1073","c_1_14_1073","epithelial","Epithelial cells"
"c_1_14_1343","c_1_14_1343","epithelial","Epithelial cells"
"c_1_14_1404","c_1_14_1404","epithelial","Epithelial cells"
"c_1_14_1409","c_1_14_1409","epithelial","Epithelial cells"
"c_1_14_1435","c_1_14_1435","epithelial","Epithelial cells"
"c_1_14_1589","c_1_14_1589","myeloid cells","Granolocytes"
"c_1_14_167","c_1_14_167","fibroblasts","Stromal cells"
"c_1_14_174","c_1_14_174","endothelial cells","Stromal cells"
"c_1_14_1786","c_1_14_1786","epithelial","Epithelial cells"
"c_1_14_1860","c_1_14_1860","fibroblasts","Stromal cells"
"c_1_14_1874","c_1_14_1874","endothelial cells","Stromal cells"
"c_1_14_191","c_1_14_191","epithelial","Epithelial cells"
"c_1_14_1916","c_1_14_1916","endothelial cells","Stromal cells"
"c_1_14_1925","c_1_14_1925","fibroblasts","Stromal cells"
"c_1_14_1977","c_1_14_1977","fibroblasts","Stromal cells"
"c_1_14_2096","c_1_14_2096","fibroblasts","Stromal cells"
"c_1_14_2147","c_1_14_2147","endothelial cells","Stromal cells"
"c_1_14_2205","c_1_14_2205","fibroblasts","Stromal cells"
"c_1_14_2223","c_1_14_2223","epithelial","Epithelial cells"
"c_1_14_351","c_1_14_351","fibroblasts","Stromal cells"
"c_1_14_627","c_1_14_627","epithelial","Epithelial cells"
"c_1_14_658","c_1_14_658","epithelial","Epithelial cells"
"c_1_14_675","c_1_14_675","epithelial","Epithelial cells"
"c_1_14_714","c_1_14_714","epithelial","Epithelial cells"
"c_1_14_750","c_1_14_750","fibroblasts","Stromal cells"
"c_1_14_754","c_1_14_754","epithelial","Epithelial cells"
"c_1_14_912","c_1_14_912","endothelial cells","Stromal cells"
"c_1_14_963","c_1_14_963","fibroblasts","Stromal cells"
"c_1_14_968","c_1_14_968","epithelial","Epithelial cells"
"c_1_14_975","c_1_14_975","endothelial cells","Stromal cells"
"c_1_15_1235","c_1_15_1235","T cells","Stromal cells"
"c_1_15_1332","c_1_15_1332","epithelial","Epithelial cells"
"c_1_15_1489","c_1_15_1489","epithelial","Epithelial cells"
"c_1_15_1620","c_1_15_1620","fibroblasts","Stromal cells"
"c_1_15_236","c_1_15_236","fibroblasts","Stromal cells"
"c_1_15_2382","c_1_15_2382","nothing","Granolocytes"
"c_1_15_2922","c_1_15_2922","epithelial","Epithelial cells"
"c_1_15_327","c_1_15_327","epithelial","Epithelial cells"
"c_1_15_48","c_1_15_48","epithelial","Epithelial cells"
"c_1_15_587","c_1_15_587","myeloid cells","Myeloid cells"
"c_1_15_61","c_1_15_61","epithelial","Epithelial cells"
"c_1_15_845","c_1_15_845","epithelial","Epithelial cells"
"c_1_16_1078","c_1_16_1078","fibroblasts","Stromal cells"
"c_1_16_1163","c_1_16_1163","endothelial cells","Stromal cells"
"c_1_16_1311","c_1_16_1311","epithelial","Epithelial cells"
"c_1_16_1339","c_1_16_1339","fibroblasts","Stromal cells"
"c_1_16_292","c_1_16_292","epithelial","Epithelial cells"
"c_1_16_332","c_1_16_332","endothelial cells","Stromal cells"
"c_1_16_398","c_1_16_398","epithelial","Epithelial cells"
"c_1_16_406","c_1_16_406","epithelial","Epithelial cells"
"c_1_16_654","c_1_16_654","epithelial","Epithelial cells"
"c_1_16_670","c_1_16_670","epithelial","Epithelial cells"
"c_1_16_963","c_1_16_963","fibroblasts","Stromal cells"
"c_1_16_98","c_1_16_98","epithelial","Epithelial cells"
"c_1_17_1038","c_1_17_1038","epithelial","Epithelial cells"
"c_1_17_1198","c_1_17_1198","fibroblasts","Stromal cells"
"c_1_17_1288","c_1_17_1288","epithelial","Epithelial cells"
"c_1_17_1329","c_1_17_1329","myeloid cells","Myeloid cells"
"c_1_17_1338","c_1_17_1338","epithelial","Epithelial cells"
"c_1_17_1466","c_1_17_1466","epithelial","Epithelial cells"
"c_1_17_1733","c_1_17_1733","epithelial","Epithelial cells"
"c_1_17_1798","c_1_17_1798","plasma cells","Plasma cells"
"c_1_17_195","c_1_17_195","epithelial","Epithelial cells"
"c_1_17_2213","c_1_17_2213","fibroblasts","Other cells"
"c_1_17_2384","c_1_17_2384","fibroblasts","Stromal cells"
"c_1_17_254","c_1_17_254","epithelial","Epithelial cells"
"c_1_17_2560","c_1_17_2560","epithelial","Epithelial cells"
"c_1_17_2572","c_1_17_2572","epithelial","Epithelial cells"
"c_1_17_411","c_1_17_411","epithelial","Epithelial cells"
"c_1_17_428","c_1_17_428","epithelial","Epithelial cells"
"c_1_17_474","c_1_17_474","epithelial","Epithelial cells"
"c_1_17_531","c_1_17_531","fibroblasts","Stromal cells"
"c_1_17_543","c_1_17_543","epithelial","Epithelial cells"
"c_1_17_599","c_1_17_599","epithelial","Epithelial cells"
"c_1_17_62","c_1_17_62","epithelial","Epithelial cells"
"c_1_17_693","c_1_17_693","T cells","T cells"
"c_1_17_775","c_1_17_775","epithelial","Epithelial cells"
"c_1_17_778","c_1_17_778","myeloid cells","Myeloid cells"
"c_1_17_941","c_1_17_941","epithelial","Epithelial cells"
"c_1_17_989","c_1_17_989","epithelial","Epithelial cells"
"c_1_18_1076","c_1_18_1076","epithelial","Epithelial cells"
"c_1_18_1093","c_1_18_1093","epithelial","Epithelial cells"
"c_1_18_110","c_1_18_110","epithelial","Epithelial cells"
"c_1_18_1204","c_1_18_1204","plasma cells","Plasma cells"
"c_1_18_1365","c_1_18_1365","epithelial","Epithelial cells"
"c_1_18_1380","c_1_18_1380","epithelial","Epithelial cells"
"c_1_18_1634","c_1_18_1634","epithelial","Epithelial cells"
"c_1_18_1715","c_1_18_1715","plasma cells","Plasma cells"
"c_1_18_1790","c_1_18_1790","epithelial","Epithelial cells"
"c_1_18_1924","c_1_18_1924","plasma cells","Stromal cells"
"c_1_18_195","c_1_18_195","epithelial","Epithelial cells"
"c_1_18_2072","c_1_18_2072","myeloid cells","Myeloid cells"
"c_1_18_2146","c_1_18_2146","plasma cells","Plasma cells"
"c_1_18_2281","c_1_18_2281","plasma cells","Plasma cells"
"c_1_18_2293","c_1_18_2293","T cells","T cells"
"c_1_18_241","c_1_18_241","epithelial","Epithelial cells"
"c_1_18_2478","c_1_18_2478","plasma cells","Plasma cells"
"c_1_18_2506","c_1_18_2506","myeloid cells","Granolocytes"
"c_1_18_2628","c_1_18_2628","T cells","T cells"
"c_1_18_2637","c_1_18_2637","T cells","T cells"
"c_1_18_266","c_1_18_266","epithelial","Epithelial cells"
"c_1_18_277","c_1_18_277","epithelial","Epithelial cells"
"c_1_18_28","c_1_18_28","epithelial","Epithelial cells"
"c_1_18_2880","c_1_18_2880","epithelial","Epithelial cells"
"c_1_18_3052","c_1_18_3052","fibroblasts","Stromal cells"
"c_1_18_388","c_1_18_388","epithelial","Epithelial cells"
"c_1_18_394","c_1_18_394","epithelial","Epithelial cells"
"c_1_18_401","c_1_18_401","plasma cells","Plasma cells"
"c_1_18_504","c_1_18_504","epithelial","Epithelial cells"
"c_1_18_595","c_1_18_595","epithelial","Epithelial cells"
"c_1_18_672","c_1_18_672","T cells","T cells"
"c_1_18_680","c_1_18_680","epithelial","Epithelial cells"
"c_1_18_769","c_1_18_769","plasma cells","Plasma cells"
"c_1_18_78","c_1_18_78","epithelial","Epithelial cells"
"c_1_18_83","c_1_18_83","epithelial","Epithelial cells"
"c_1_18_855","c_1_18_855","epithelial","Epithelial cells"
"c_1_18_893","c_1_18_893","epithelial","Epithelial cells"
"c_1_18_905","c_1_18_905","epithelial","Epithelial cells"
"c_1_19_106","c_1_19_106","epithelial","Epithelial cells"
"c_1_19_1074","c_1_19_1074","epithelial","Epithelial cells"
"c_1_19_1381","c_1_19_1381","epithelial","Epithelial cells"
"c_1_19_20","c_1_19_20","epithelial","Epithelial cells"
"c_1_19_238","c_1_19_238","fibroblasts","Granolocytes"
"c_1_19_315","c_1_19_315","epithelial","Epithelial cells"
"c_1_19_430","c_1_19_430","epithelial","Epithelial cells"
"c_1_19_5","c_1_19_5","myeloid cells","Granolocytes"
"c_1_19_522","c_1_19_522","epithelial","Epithelial cells"
"c_1_19_56","c_1_19_56","epithelial","Epithelial cells"
"c_1_19_619","c_1_19_619","epithelial","Epithelial cells"
"c_1_19_753","c_1_19_753","epithelial","Epithelial cells"
"c_1_19_95","c_1_19_95","myeloid cells","Granolocytes"
"c_1_1_1036","c_1_1_1036","epithelial","Epithelial cells"
"c_1_1_1046","c_1_1_1046","epithelial","Epithelial cells"
"c_1_1_1081","c_1_1_1081","epithelial","Epithelial cells"
"c_1_1_1085","c_1_1_1085","epithelial","Epithelial cells"
"c_1_1_1105","c_1_1_1105","epithelial","Epithelial cells"
"c_1_1_112","c_1_1_112","epithelial","Epithelial cells"
"c_1_1_1124","c_1_1_1124","epithelial","Epithelial cells"
"c_1_1_1177","c_1_1_1177","epithelial","Epithelial cells"
"c_1_1_1194","c_1_1_1194","epithelial","Epithelial cells"
"c_1_1_1197","c_1_1_1197","epithelial","Epithelial cells"
"c_1_1_1229","c_1_1_1229","epithelial","Epithelial cells"
"c_1_1_123","c_1_1_123","epithelial","Epithelial cells"
"c_1_1_1258","c_1_1_1258","myeloid cells","Granolocytes"
"c_1_1_1265","c_1_1_1265","epithelial","Epithelial cells"
"c_1_1_1277","c_1_1_1277","epithelial","Epithelial cells"
"c_1_1_1292","c_1_1_1292","epithelial","Epithelial cells"
"c_1_1_1315","c_1_1_1315","epithelial","Epithelial cells"
"c_1_1_1335","c_1_1_1335","epithelial","Epithelial cells"
"c_1_1_1349","c_1_1_1349","epithelial","Epithelial cells"
"c_1_1_1373","c_1_1_1373","epithelial","Epithelial cells"
"c_1_1_1499","c_1_1_1499","epithelial","Epithelial cells"
"c_1_1_1522","c_1_1_1522","fibroblasts","Stromal cells"
"c_1_1_1567","c_1_1_1567","fibroblasts","Stromal cells"
"c_1_1_1703","c_1_1_1703","epithelial","Epithelial cells"
"c_1_1_1717","c_1_1_1717","fibroblasts","Stromal cells"
"c_1_1_175","c_1_1_175","epithelial","Epithelial cells"
"c_1_1_1785","c_1_1_1785","fibroblasts","Stromal cells"
"c_1_1_1792","c_1_1_1792","fibroblasts","Stromal cells"
"c_1_1_1852","c_1_1_1852","fibroblasts","Stromal cells"
"c_1_1_1873","c_1_1_1873","fibroblasts","Stromal cells"
"c_1_1_1875","c_1_1_1875","epithelial","Epithelial cells"
"c_1_1_1934","c_1_1_1934","endothelial cells","Stromal cells"
"c_1_1_196","c_1_1_196","epithelial","Epithelial cells"
"c_1_1_2000","c_1_1_2000","fibroblasts","Stromal cells"
"c_1_1_2026","c_1_1_2026","fibroblasts","Stromal cells"
"c_1_1_204","c_1_1_204","epithelial","Epithelial cells"
"c_1_1_2058","c_1_1_2058","epithelial","Epithelial cells"
"c_1_1_2070","c_1_1_2070","fibroblasts","Stromal cells"
"c_1_1_2071","c_1_1_2071","epithelial","Epithelial cells"
"c_1_1_2089","c_1_1_2089","endothelial cells","Stromal cells"
"c_1_1_2241","c_1_1_2241","fibroblasts","Stromal cells"
"c_1_1_2282","c_1_1_2282","fibroblasts","Stromal cells"
"c_1_1_2346","c_1_1_2346","epithelial","Epithelial cells"
"c_1_1_2439","c_1_1_2439","fibroblasts","Stromal cells"
"c_1_1_2473","c_1_1_2473","epithelial","Epithelial cells"
"c_1_1_2615","c_1_1_2615","epithelial","Epithelial cells"
"c_1_1_2621","c_1_1_2621","epithelial","Epithelial cells"
"c_1_1_2700","c_1_1_2700","epithelial","Epithelial cells"
"c_1_1_277","c_1_1_277","epithelial","Epithelial cells"
"c_1_1_278","c_1_1_278","epithelial","Epithelial cells"
"c_1_1_398","c_1_1_398","epithelial","Epithelial cells"
"c_1_1_42","c_1_1_42","epithelial","Epithelial cells"
"c_1_1_452","c_1_1_452","epithelial","Epithelial cells"
"c_1_1_5","c_1_1_5","epithelial","Epithelial cells"
"c_1_1_527","c_1_1_527","epithelial","Epithelial cells"
"c_1_1_547","c_1_1_547","epithelial","Epithelial cells"
"c_1_1_566","c_1_1_566","epithelial","Epithelial cells"
"c_1_1_580","c_1_1_580","epithelial","Epithelial cells"
"c_1_1_600","c_1_1_600","epithelial","Epithelial cells"
"c_1_1_639","c_1_1_639","epithelial","Epithelial cells"
"c_1_1_704","c_1_1_704","epithelial","Epithelial cells"
"c_1_1_705","c_1_1_705","epithelial","Epithelial cells"
"c_1_1_74","c_1_1_74","epithelial","Epithelial cells"
"c_1_1_746","c_1_1_746","epithelial","Epithelial cells"
"c_1_1_757","c_1_1_757","epithelial","Epithelial cells"
"c_1_1_760","c_1_1_760","fibroblasts","Epithelial cells"
"c_1_1_794","c_1_1_794","epithelial","Epithelial cells"
"c_1_1_814","c_1_1_814","myeloid cells","Myeloid cells"
"c_1_1_833","c_1_1_833","epithelial","Epithelial cells"
"c_1_1_905","c_1_1_905","epithelial","Epithelial cells"
"c_1_1_923","c_1_1_923","myeloid cells","Myeloid cells"
"c_1_1_946","c_1_1_946","fibroblasts","Stromal cells"
"c_1_1_971","c_1_1_971","epithelial","Epithelial cells"
"c_1_20_34","c_1_20_34","epithelial","Epithelial cells"
"c_1_20_674","c_1_20_674","nothing","Stromal cells"
"c_1_20_932","c_1_20_932","epithelial","Epithelial cells"
"c_1_21_1047","c_1_21_1047","epithelial","Epithelial cells"
"c_1_21_1057","c_1_21_1057","epithelial","Epithelial cells"
"c_1_21_1074","c_1_21_1074","epithelial","Epithelial cells"
"c_1_21_1167","c_1_21_1167","epithelial","Epithelial cells"
"c_1_21_1205","c_1_21_1205","epithelial","Epithelial cells"
"c_1_21_1221","c_1_21_1221","epithelial","Epithelial cells"
"c_1_21_1232","c_1_21_1232","fibroblasts","Epithelial cells"
"c_1_21_124","c_1_21_124","epithelial","Epithelial cells"
"c_1_21_1251","c_1_21_1251","epithelial","Epithelial cells"
"c_1_21_1300","c_1_21_1300","epithelial","Epithelial cells"
"c_1_21_1341","c_1_21_1341","epithelial","Epithelial cells"
"c_1_21_1377","c_1_21_1377","epithelial","Epithelial cells"
"c_1_21_1855","c_1_21_1855","epithelial","Epithelial cells"
"c_1_21_1874","c_1_21_1874","epithelial","Epithelial cells"
"c_1_21_1879","c_1_21_1879","epithelial","Epithelial cells"
"c_1_21_270","c_1_21_270","epithelial","Epithelial cells"
"c_1_21_455","c_1_21_455","epithelial","Epithelial cells"
"c_1_21_464","c_1_21_464","epithelial","Epithelial cells"
"c_1_21_550","c_1_21_550","epithelial","Epithelial cells"
"c_1_21_653","c_1_21_653","epithelial","Epithelial cells"
"c_1_21_816","c_1_21_816","epithelial","Epithelial cells"
"c_1_21_820","c_1_21_820","epithelial","Epithelial cells"
"c_1_21_837","c_1_21_837","epithelial","Epithelial cells"
"c_1_21_848","c_1_21_848","epithelial","Epithelial cells"
"c_1_21_875","c_1_21_875","epithelial","Epithelial cells"
"c_1_21_914","c_1_21_914","epithelial","Epithelial cells"
"c_1_21_917","c_1_21_917","epithelial","Epithelial cells"
"c_1_22_1012","c_1_22_1012","fibroblasts","Stromal cells"
"c_1_22_1236","c_1_22_1236","T cells","T cells"
"c_1_22_1269","c_1_22_1269","epithelial","Epithelial cells"
"c_1_22_134","c_1_22_134","epithelial","Epithelial cells"
"c_1_22_1451","c_1_22_1451","fibroblasts","Stromal cells"
"c_1_22_1544","c_1_22_1544","epithelial","Epithelial cells"
"c_1_22_1696","c_1_22_1696","epithelial","Epithelial cells"
"c_1_22_1745","c_1_22_1745","epithelial","Epithelial cells"
"c_1_22_1803","c_1_22_1803","epithelial","Epithelial cells"
"c_1_22_1822","c_1_22_1822","fibroblasts","Stromal cells"
"c_1_22_1845","c_1_22_1845","epithelial","Epithelial cells"
"c_1_22_1861","c_1_22_1861","fibroblasts","Stromal cells"
"c_1_22_2004","c_1_22_2004","fibroblasts","Stromal cells"
"c_1_22_2024","c_1_22_2024","epithelial","Epithelial cells"
"c_1_22_2086","c_1_22_2086","epithelial","Epithelial cells"
"c_1_22_2097","c_1_22_2097","epithelial","Epithelial cells"
"c_1_22_2107","c_1_22_2107","epithelial","Epithelial cells"
"c_1_22_2118","c_1_22_2118","epithelial","Epithelial cells"
"c_1_22_2371","c_1_22_2371","fibroblasts","Stromal cells"
"c_1_22_2383","c_1_22_2383","epithelial","Epithelial cells"
"c_1_22_2561","c_1_22_2561","epithelial","Epithelial cells"
"c_1_22_2573","c_1_22_2573","epithelial","Epithelial cells"
"c_1_22_2717","c_1_22_2717","epithelial","Epithelial cells"
"c_1_22_279","c_1_22_279","T cells","T cells"
"c_1_22_290","c_1_22_290","fibroblasts","Stromal cells"
"c_1_22_376","c_1_22_376","epithelial","Epithelial cells"
"c_1_22_4","c_1_22_4","epithelial","Epithelial cells"
"c_1_22_404","c_1_22_404","epithelial","Epithelial cells"
"c_1_22_405","c_1_22_405","epithelial","Epithelial cells"
"c_1_22_410","c_1_22_410","epithelial","Epithelial cells"
"c_1_22_424","c_1_22_424","epithelial","Epithelial cells"
"c_1_22_448","c_1_22_448","epithelial","Epithelial cells"
"c_1_22_503","c_1_22_503","epithelial","Epithelial cells"
"c_1_22_510","c_1_22_510","epithelial","Epithelial cells"
"c_1_22_516","c_1_22_516","epithelial","Epithelial cells"
"c_1_22_523","c_1_22_523","epithelial","Epithelial cells"
"c_1_22_561","c_1_22_561","epithelial","Epithelial cells"
"c_1_22_589","c_1_22_589","epithelial","Epithelial cells"
"c_1_22_601","c_1_22_601","epithelial","Epithelial cells"
"c_1_22_661","c_1_22_661","fibroblasts","Stromal cells"
"c_1_22_708","c_1_22_708","fibroblasts","Stromal cells"
"c_1_22_709","c_1_22_709","myeloid cells","Myeloid cells"
"c_1_22_735","c_1_22_735","epithelial","Epithelial cells"
"c_1_22_75","c_1_22_75","epithelial","Epithelial cells"
"c_1_23_1136","c_1_23_1136","epithelial","Epithelial cells"
"c_1_23_1162","c_1_23_1162","myeloid cells","Myeloid cells"
"c_1_23_1171","c_1_23_1171","myeloid cells","Myeloid cells"
